1.756008103717565938e-01 1.076157358895127647e+00 8.713779052623378263e-01 7.986068759973994347e-01 -9.209531422650163446e-01 8.604070728388885092e-01 3.549721799381846399e-01 9.199963171827904018e-01 1.091642454661808648e+00 2.671927590484769688e+00 3.345122582448196158e-01 5.563739020930978940e-01 1.162896490513518177e+00 2.536478818634184673e+00 8.940314085184889459e-01 4.359470530917173292e-01 -1.051924608588986239e-02 2.149503833049322132e+00 5.112174297795624156e-01 1.890893452099616512e-01 -1.483896767385771143e-01 2.015664310649452062e-01 5.907756233933071366e-01 7.405496600030037069e-01 1.079899236581860045e+00 1.797643411980770045e+00 -5.377372773663480210e-01 9.434645483991348502e-01 5.006360306277723993e-01 4.785794754825732911e-01
7.921814121359221916e-02 4.896156676282621412e-01 4.435249712725279903e-01 6.132526333665901941e-01 2.890520849946153881e+00 8.179893386924115273e-01 5.356163201254335871e-01 3.702264197423008607e-01 7.608663338679496624e-01 5.401123996071276467e-01 5.564460587182388229e-01 6.923081212794965911e-01 4.664607269967504521e-01 1.115624399390825694e+00 2.071141479815393094e+00 1.098980479445675895e+00 8.559387411988590433e-01 -3.244324570693840615e-01 1.144675965698025211e+00 3.101963859231662290e+00 5.631511632042693893e-01 3.784210335192569885e-01 6.304491062261546874e-01 6.313863651928930398e-01 6.008883131562572366e-01 6.133371032138400514e-01 5.295528723184852460e-01 3.761355057873955188e-01 5.862764791295931310e-01 4.798680925363709715e-01
8.552542097089759210e-01 1.095915491603933312e+00 6.041724776931158836e-01 8.117369190689528446e-01 9.152414698820491301e-01 1.882157549906334493e-01 3.279614534989371277e-01 6.709481684361733311e-01 9.178348993288447666e-01 3.716143049156082068e-01 8.904141005199108783e-01 -8.012621044000550752e-03 2.643797035146032925e+00 2.577305486525343081e-01 6.035918544738421154e-01 2.247853028511452855e-01 3.914145331808772665e-01 9.801028314217445914e-01 -2.685251808828642561e-01 1.204197762454397136e+00 8.113766237726678376e-01 1.284018106034133244e-01 7.531868058833524060e-01 3.005060982296646199e-01 9.030278716951767315e-01 8.387083113933002654e-01 5.861522327693537981e-01 7.864469080270946044e-01 5.031849941498717227e-01 2.016250905743052768e-01
5.683161028350262045e-01 4.343436232926938811e-01 5.631519540257684531e-01 4.081533847127494230e-01 1.766276599643489265e+00 5.474743325428078622e-01 1.293957091455543384e+00 1.106799013824080191e+00 -6.340076792023148222e-01 4.555614154986679654e-01 4.294119788238491831e-01 1.284227727611102932e+00 1.831677462683188429e+00 6.416688959898572131e-01 8.319338538355662838e-01 7.101776733423726951e-01 5.852234822474189357e-01 2.023323633171605351e+00 6.843398392496841121e-02 2.845806745070373137e-02 1.194279058516779290e+00 7.955616342253502005e-01 6.708437098774123752e-01 1.136289040836548636e-01 4.926173781362034321e-01 1.399406717879073447e+00 -1.309294691324704163e-01 1.718097444144292552e-01 8.806030836055551703e-01 1.655229490897392797e+00
7.759737048117161251e-01 1.940127797386752284e-01 9.764845833770342542e-01 5.371526202831788943e-01 5.055568923348104926e-01 9.684810972767425863e-01 6.753443067532779454e-01 9.068469108644460208e-01 3.625799985784997626e-01 -4.805188431230359436e-01 2.419298798595260980e+00 6.052097669121190293e-01 4.293530533420653050e-01 1.506211560088778212e+00 1.276578204090984547e-01 4.459558076460897746e-01 2.166834487337237825e+00 5.513934199802726921e-01 4.509059476850799109e-01 2.829343262175444407e-01 2.305640239725973983e-01 5.380721884961974233e-01 3.672718537093521696e-01 4.416590621487088142e-01 4.118115629875376271e-01 4.169366787527297724e-01 -3.602895966820071627e-02 9.089684102401204280e-01 1.894631817521401196e+00 4.212261319271137783e-01
1.990489536626025124e+00 -6.362720646988120343e-01 5.815800686177016177e-01 3.682729701073389483e-01 3.671416558602529356e-01 6.389120087470645526e-01 4.222471250048930314e-01 8.866856977346411206e-01 -3.617622855333995080e-01 1.805494901067861979e-01 6.779161711019077163e-01 6.330659119737067630e-01 7.057729439714877095e-01 9.774820556928943693e-01 8.052959697501369529e-01 2.430202990932662122e+00 1.721046978484427115e+00 2.785662212433939744e-01 1.230522350377468266e+00 5.118114165216305356e-01 -1.750665964692285637e-01 9.086381756010200039e-01 4.276346991012145438e-01 1.779392088702272945e-01 6.369992147451108977e-01 4.668957829489790434e-01 1.554279958029290531e+00 6.534646628991608308e-01 1.333459975947524523e+00 9.291811564716748739e-01
5.610814035729050353e-01 1.020071273812890977e+00 9.380792267644237903e-01 4.842949446097604138e-01 1.210921586070877076e+00 2.530676001326189195e-01 6.617033908914432550e-01 6.029857844822970048e-01 2.587130715540771675e+00 -1.043542773982393701e+00 6.356220718027464356e-01 2.094429495099983107e+00 -1.463433637915503294e-01 9.198121701970507491e-02 4.152863753151236348e-01 6.273571435661956519e-01 -2.823727057039310262e-01 4.235698894550071758e-01 2.239503921409732590e-01 1.049979321227116458e+00 2.608425389678226680e-01 1.402100468478876927e+00 1.621426225557819900e-01 4.075157886053253353e-01 6.076451832614382376e-01 1.052844689450504134e+00 3.964850660817060279e-01 2.786194825513635953e-01 9.944564725753861634e-01 2.080672495123197518e-01
8.901694776326033454e-01 1.440551501907936238e-01 2.944307721943582035e-01 8.074291230023787902e-01 4.225554900551723447e-01 6.884146832481613520e-01 1.327829218133765865e+00 7.056001002568006442e-01 1.037276373307340016e+00 7.376540800581314894e-01 -1.932560693891164638e-01 4.858241964543666969e-01 2.686399715727000093e+00 2.403682238255713255e+00 2.598464197594306802e-01 1.136283498648360535e+00 1.445401908364203125e+00 -7.200440455196301937e-01 4.792267553832713078e-01 7.093878302811522651e-01 4.022414217638410894e-01 1.019633832600710388e+00 6.474724863362801841e-01 9.512003201819967391e-01 7.980871559501546697e-01 1.342682810448649899e+00 4.373261249347566992e-01 3.164740996507071635e-01 2.500686403798305868e+00 6.908420825100650697e-01
1.446313344185679028e+00 1.718059576969866553e+00 9.594052119175269233e-01 4.788057288742754158e-01 2.254617928463303667e+00 6.170166680337767495e-01 5.298695356002929291e-01 -1.102494458434671865e-01 1.065106865702644789e+00 1.468798897845522422e+00 7.263425085507241308e-01 2.425414366998712989e-01 9.911355529995388713e-02 4.437993812453440712e-01 4.182445381286418740e-01 1.878497553664209424e-02 9.994639166564415200e-01 2.298118277300804202e+00 2.020678621722060697e+00 1.404666598228807572e-01 7.268066478887921233e-01 1.672799374684957652e+00 5.077332563433727408e-01 9.992870385415432155e-01 4.554351008334247553e-01 9.849032510737161239e-01 7.278836555536423170e-01 7.510529543751427450e-01 1.200563060165530604e+00 6.381283114253760713e-01
3.701500768882187709e-01 6.393392983962360443e-01 1.828389539160001354e+00 -1.710564146477138170e-01 2.329675490609015576e+00 5.959221864917758626e-01 -7.224601863731083817e-02 7.411740920803647770e-01 1.693276491989718913e-01 6.222031274896080433e-01 5.673269199929551476e-01 7.613642609491662050e-01 4.940391418062913820e-01 -2.664886187128219230e-01 8.328889218600807887e-01 5.577667226347990947e-01 2.082100037820773242e+00 2.146386542663735186e-01 6.553638314494135697e-01 3.197361908410074061e-01 9.833657234123911461e-01 4.207228992419654867e-01 2.260039001164949601e-01 6.995713969604695492e-01 1.442194122624489150e-01 -7.492198272422889715e-01 4.160285968698525516e-01 -3.011220754219108287e-01 5.735164381771630238e-01 2.634252607396684875e-01
6.428150724774218672e-01 4.547581848205076716e-01 4.853635334200460671e-01 3.070755548145571168e-01 -3.341956319877739667e-02 7.519305469989490120e-01 4.886945928831009645e-01 8.089349804567366187e-01 4.636018868631950895e-01 7.670150522253127434e-01 7.014879723902353037e-01 6.122753481081470994e-01 9.001430737358117051e-01 2.733155273733586244e-01 8.248821705890536649e-01 5.389070046841956119e-01 5.838839184100184099e-01 1.486203158049216322e-01 2.178954323040945273e-01 5.861432102843263658e-01 3.906703906802622139e-01 8.356272249957391596e-01 8.770547022083009514e-01 1.560681964067800243e+00 8.724538196899511711e-01 3.199508824409995067e-01 6.969308580156254873e-01 1.647594674116137581e+00 4.250306760652473592e-01 1.745422061727831320e+00
6.144975761871400710e-01 6.185641943782645980e-01 1.139823958454686759e+00 2.105230064636807175e+00 6.883503450171950533e-01 6.922939345064466066e-01 4.993175629068826171e-01 8.736054687733566526e-01 6.942906434195156296e-01 1.076329723376683978e+00 5.064099675240509857e-01 1.853278638735694983e+00 5.140773647175845840e-01 7.883604924344206344e-01 7.595846054456174556e-01 2.725310930420999700e+00 6.243081946337022403e-01 6.901187342619259368e-01 5.344268605814356254e-01 3.928724968371035131e-01 8.247290166471372697e-01 1.019131736958572398e+00 2.963095868588705994e-01 1.094108356218507438e+00 -6.056739202028277314e-01 6.566849919967080451e-01 6.067243704151440431e-01 4.665166406287180045e-01 5.907350363683286920e-01 1.674296863889654652e-01
6.356238900967996486e-01 2.742417308487070216e+00 1.030812768878428987e+00 1.525561579775017940e+00 3.773173911594807084e-01 -6.154383938147532929e-01 9.223926006184216542e-01 4.419625567702100133e-01 2.231823958194827373e-01 7.822712148957307043e-01 3.707732270267967700e-01 4.340370647471867294e-01 4.435054538558709791e-01 1.046260507582562838e+00 1.959894026232968378e-01 1.586641344235237616e+00 9.462222649513167827e-01 6.520022076139482259e-01 9.722957349998981869e-01 4.614413349740351666e-01 5.356087971959337946e-01 1.007339782056597022e+00 -8.556902560726415974e-01 -1.278127144391344450e-01 -4.822287644176518340e-01 -6.989232353751980709e-01 2.284927699389550870e+00 7.975440003545000156e-01 8.811852545408338511e-01 3.979940817429657440e-01
2.463803976932331663e-01 8.636792405607904843e-01 6.135503209310458339e-02 4.152779572887322912e-01 3.405572484384963294e-01 8.292079824280339517e-01 1.001579207132577309e+00 3.652298513439161676e-01 9.211963416292929807e-01 6.139560808223877286e-01 4.932016909028353879e-01 6.404272913646830157e-01 6.438576692340556296e-01 8.985053686639631332e-01 4.527786477903254503e-01 1.934525501333538955e+00 7.890939376460692767e-01 2.376748662508681720e-01 3.650430868384915151e-01 6.559758737523110339e-01 3.765240955429073333e-01 2.334005799123259617e-01 8.348878018022641845e-01 1.633540343069158851e+00 3.208358994039030021e-01 5.356266783935326181e-01 1.104117154103954945e+00 2.632567594640289887e-01 6.545581308446697388e-01 1.740737331320798109e+00
6.862603919662961793e-01 3.012527906721013671e-01 2.161952839895445178e-01 1.068726405403121360e+00 5.439858704421177693e-01 4.148931687524730072e-01 5.035000284483659438e-01 7.301160931243821928e-01 6.588155216013324988e-01 8.375481202516536772e-02 1.126977002745970458e+00 -5.657053870392292350e-01 2.206811653329679324e+00 2.373703819779327540e-01 1.059938918087330206e+00 7.054932119867254325e-01 2.170972709143152435e-01 9.750731577224739377e-01 6.798839733615585912e-01 5.033571906246622207e-01 4.963055406729319219e-01 9.495134667569871123e-01 8.738473535645530088e-02 -1.993011521166793143e-03 3.377498674148421975e-01 5.496280882560840020e-01 6.772492275120791660e-01 2.513333290609222725e+00 2.331506496673115270e-01 1.605268539128159144e+00
8.795747293347536688e-01 5.656397678810038965e-01 4.461936039760320272e-01 1.703638449900468421e+00 6.345269754966075260e-01 6.026204460712510924e-01 5.907772279880668664e-01 1.322817252621254269e+00 7.663726145729159445e-01 6.597853998486207239e-01 -1.001762659138578870e+00 1.243778779346128127e+00 7.515758048878794506e-01 1.837333851896624903e+00 2.326650820415696597e-01 2.639322752131253447e-01 1.769315803273705523e+00 2.724379754437860512e+00 4.246141662232423286e-01 2.123489694624828950e+00 5.437282826889898724e-01 6.923233895275069383e-01 6.322880921603264426e-01 1.050391872067309329e+00 3.506767343264318160e-01 1.771169204910229222e+00 1.012155135239229509e+00 5.646088846267082184e-01 8.888521647423079930e-01 6.489829037533342282e-01
4.309412499715487010e-02 7.446677156088064020e-01 5.602644222515412720e-01 1.313045175764828709e-01 7.760277818818711593e-01 -3.843590761293252944e-02 2.598422709264343600e-01 3.448757834351438012e-01 2.570580434129714487e-01 2.253370457726447396e-01 3.923204447469670897e-01 9.478427161102362941e-01 2.369196814329939116e-01 7.242058282099632649e-01 6.487771409027851544e-01 4.398233562925785156e-01 6.670132146635572301e-01 5.200185197388496050e-01 6.763557324600675269e-01 3.042536532928007187e+00 5.105946449754802385e-01 1.330231055454542011e+00 8.929843776189501092e-01 8.570283667342982747e-01 6.097965709123605027e-01 7.551681786297310683e-01 6.939361312031342433e-01 3.328588450717540059e-01 6.114968225736108209e-01 5.205092162308859738e-01
8.781264362510895483e-01 8.340683990103283652e-01 9.107780303704252622e-01 -6.933495835574674526e-01 2.441718186343115882e+00 9.507504489699305505e-01 4.743264893577703312e-01 6.635533814012716247e-01 5.192277308781445555e-01 6.575097363457867994e-01 5.474067690921480267e-01 7.086583722093140469e-01 6.964476910513623942e-01 7.187145290891545635e-01 9.570030545086009033e-01 2.825824586765031676e-01 6.012109634781606093e-01 7.699831476459111368e-01 -7.829767508752247807e-01 6.223534258444747280e-01 -5.672340134986767479e-01 5.658489206712965514e-01 1.000511396971113687e+00 5.930652931619642132e-01 1.261935182776047215e-01 5.248788116214672117e-01 6.732130497465451668e-01 4.333563551882982368e-01 5.463638258915438639e-01 5.637151774180437780e-01
7.549038063546770205e-01 5.507031760360910910e-01 8.799454494738638832e-01 2.567332369545744619e+00 6.925306039213424691e-01 6.763478676595017225e-01 4.703647060593438844e-01 4.886726071729735055e-01 6.080751127888567309e-01 7.590963706387219290e-01 9.100432711990931178e-01 4.264804049586867207e-01 1.308037231567206859e+00 1.444834262687579862e+00 3.171093627986232844e-01 5.901595181660600486e-01 1.031329694501052607e+00 6.960476522430166790e-01 5.454696435326903403e-01 5.730691654318542660e-01 4.269707797868228516e-01 6.034930617940374997e-01 1.098715784268245121e+00 2.856117184559312072e+00 8.843811009120552402e-01 3.338963661834796204e-01 8.275032415006184916e-01 2.699727309802941733e-01 1.158422824528441808e+00 -1.126080873295737694e+00
3.118850851569131777e+00 1.207150542470245114e+00 7.095768269622609870e-01 8.853052404081197535e-01 7.187439418516829992e-01 1.121626623153545443e+00 3.905745310173289742e-01 3.458524462933324495e-01 4.589496656218612913e-01 2.219484828695073020e-01 1.895902228347738028e+00 1.209525650225943938e+00 7.258820963461476428e-01 1.503010337150990083e-01 7.202948492561608296e-01 7.094825703965228492e-01 -6.189638551739444772e-01 1.346491146086249702e-02 1.975090515188279161e+00 6.001434289772864528e-01 5.234375354557121440e-01 2.072443520743862400e-01 4.485867535374098436e-01 6.410867809165747833e-01 4.162419643125476743e-01 3.054401973934536829e-01 3.741028189366902845e-01 4.516293191928732464e-01 1.069292660155374275e+00 1.167768915980385014e+00
3.282665064626144047e-01 7.834992339802181460e-01 6.202264290143957304e-01 5.816161955481905510e-01 1.235414039447854551e+00 6.041889065544108206e-01 4.246155656991981719e-01 -1.639037850374766014e-01 6.593576064982921148e-01 8.486486672657915786e-01 -1.156392430277579375e-01 2.586875922330101329e-01 -4.601868433627134269e-01 3.572425370499094921e-01 1.671132490897745959e-01 -1.432902515399695209e-01 1.079440108122416309e+00 9.892868942575894220e-01 8.012101610271182839e-01 3.958288266628584573e-01 7.156434829527282826e-01 8.672697721290690831e-01 6.446816708492622006e-01 3.235279492030473936e-01 6.520619494051606013e-01 1.574813027655863618e+00 4.246905060710337021e-01 1.681031365213496442e-01 7.687156743659241398e-01 9.655701206954139248e-01
3.369248550152645350e-01 2.268218296775046383e-01 8.776473958239255913e-01 3.306689560773352077e-01 6.595785063769925571e-01 1.475134338191948169e+00 3.043626872121901750e-01 2.698380164617201205e-01 8.754295038826966913e-01 1.779483466043939588e+00 5.917671365783231385e-01 1.144742072764401319e+00 5.031780985092220160e-01 6.139250935220890160e-01 7.319080941391266082e-01 4.320785181028941047e-01 9.201802550329201136e-01 7.700609474769168905e-01 2.474149872623919499e+00 5.815811490521319849e-01 3.032777416534989112e-01 -3.945803903460809448e-01 6.941763174624339117e-01 1.244068454622913933e+00 3.957368145092313716e-01 5.769768248169973024e-01 7.225657705271594233e-01 6.798705586053495065e-01 1.436280283332735053e+00 9.236024365064396946e-01
6.222045441382437758e-01 6.834020789002603902e-01 -1.054140337318979492e+00 4.505526382439964395e-02 2.469093694950382112e+00 7.650564346879390465e-01 7.879282716064259784e-01 1.076027647284335753e+00 3.179819671884372978e-01 1.540294954113377301e-01 3.803917843392309317e-01 1.020178525319098028e+00 2.983614167240468129e-01 7.400111104683482210e-01 5.878646738138699757e-01 5.675830702532260741e-01 5.662657613767877463e-01 5.746104978001743691e-01 4.928706854962647266e-01 6.009128247702850700e-01 7.795538186596608909e-01 7.571435464249890446e-01 9.013105705483130947e-01 8.027608154737697621e-01 -5.812054964122461698e-01 7.019912209980544437e-01 1.563878934229974593e+00 4.838434548149795900e-01 2.681232630214929746e-01 2.630156786295957616e+00
4.369943993020693473e-01 3.278870884739359948e-01 8.367821570004190246e-01 3.386594040965257291e-01 8.548586307887862112e-01 8.645645903852097192e-01 4.897180202591951970e-01 1.320808587493796649e-01 2.159561448425141306e-01 1.669446169430091498e+00 9.190157117790185293e-01 7.515484379856390840e-01 1.587628079786054247e-01 3.671195396644653108e-01 4.934984947824993529e-01 -8.688740875278591069e-01 4.950163289095987906e-01 8.839312992200512031e-01 1.076960473533943974e+00 -9.515055436754923934e-02 4.731252644261071949e-01 4.449872134387167777e-01 1.079448976139940841e+00 7.049562371205815303e-01 6.590089967376184799e-01 1.848762635833892887e+00 8.391719730268955291e-02 1.116828947727835253e+00 4.449191893640524476e-01 -1.045878735471492904e+00
3.199869611146127224e-01 1.276897097437297290e+00 2.465155124340649095e+00 9.268567426234231021e-01 -7.439867473951589094e-02 5.300863661696176843e-01 9.086581246263049083e-01 -4.262214328397861962e-01 4.514071095648514165e-01 4.653350864891203087e-01 8.925414031431275763e-01 4.280796471225146727e-01 5.942969256549029966e-01 7.507993415499738532e-01 1.178073593934259589e-01 2.706753038609666651e-01 4.790673654229137268e-01 7.424522998917330863e-02 6.262311311033134098e-01 -4.927023656729955792e-01 4.373465369291444360e-01 5.325221974237276390e-01 -8.283133749540594337e-01 1.238826855749623146e+00 -7.617792208002305276e-01 4.762982674347741863e-02 6.371082084808745716e-01 4.889631088394346681e-01 6.788227163184521462e-01 5.180002648467394444e-01
3.350402001881858105e-03 3.238331803365967487e-01 4.144463668861035899e-01 1.325621592351523548e-01 6.063770920170399314e-01 8.629595710352951921e-01 8.244153031842194057e-01 1.460353062344772468e-01 2.533331786203724789e+00 8.723578924845858396e-01 1.385572461228569807e+00 9.166537201355782205e-01 2.117720924422022311e+00 6.868710579557959495e-01 1.203343648573075075e+00 1.776858277643107664e+00 3.779589829462319805e-01 4.520145580925505335e-01 1.171581702268948533e+00 5.355199193732700369e-01 2.972761653277739002e-01 -8.136325817754880285e-01 9.293083772969837342e-02 3.152015077741842641e-01 6.123279012157323287e-01 2.159912245321334190e+00 8.528362975483994024e-01 6.012930429383328557e-01 4.068209213379025968e-01 7.116574388351432079e-01
6.128032878195569522e-01 6.821410306582497141e-01 1.883336765691295545e-01 4.329297773961352513e-01 7.873535634532152772e-01 6.346032920685386047e-01 3.859690737777610181e-01 5.192597387555596411e-01 2.893642594938829582e+00 1.557107253105244893e-01 5.236405669139876373e-01 2.654519939403903184e+00 5.997689289754284392e-01 8.049989713418750914e-02 5.301311846299019415e-01 6.882070454925697245e-01 9.184322842821418531e-01 2.610691820771472660e+00 7.613899780231707659e-01 9.654928301126138868e-01 -4.204257113603130369e-01 8.663470760672415949e-01 6.172073289578180466e-01 -4.001128880472583360e-02 8.437829348547929431e-01 2.776594881121234426e+00 1.893735090375739394e-01 6.456616336687652780e-01 5.495936872280119401e-01 -2.277433377856745156e-01
7.817523739105557423e-01 7.482651978341808841e-01 7.068079990824799319e-02 4.204906380794140031e-01 8.991354753572872172e-01 5.662109796998597844e-01 1.006008834977934585e+00 -3.676434272894565369e-01 1.536675055126545786e+00 9.668114655945668767e-01 2.630102555786242857e-01 6.763528767096621541e-01 9.231729881784643821e-01 8.359127636960476115e-01 -5.746358069141994651e-01 7.484565120639822267e-01 9.644531293785304493e-01 4.477428676203205615e-01 7.350949035752905036e-01 5.468044528287508976e-01 5.665862727234319829e-01 2.607902320179748212e+00 3.936847982526787693e-01 5.959213778601835099e-01 4.876186783727106677e-01 7.032694363727866049e-01 1.612875975104000936e+00 7.507412355726552633e-01 6.223018677945647559e-01 1.364756489323250277e-01
2.379252245797451315e-01 5.115704819350371801e-01 6.426352371456908186e-01 -4.982852488714470951e-01 8.903133170966559540e-01 7.671675286356136603e-01 4.266281611537366403e-01 7.506940500301368946e-01 8.520560338335436690e-01 2.658883871360621320e+00 4.466474656729003678e-01 1.032359909649938068e+00 8.867006163950508224e-02 1.907463798293966839e-01 6.834701492783609167e-01 8.938291996982274945e-01 3.755682429840187520e-01 5.475865304810511036e-01 1.228782537849838485e+00 -4.488882150324518538e-01 2.277160435185503484e+00 7.318249286274379761e-01 1.831059118432449173e+00 5.748689647205618147e-01 4.638907645401400548e-01 -6.201046550150978165e-01 -6.875747428893981272e-01 7.840342331546954480e-01 -4.078089850839186625e-01 1.617174796287042415e+00
1.863958476486571314e-01 6.667579021638364578e-01 1.525802281260349169e-01 5.181209944015143787e-01 9.507077620211894509e-01 6.426778224084825908e-01 7.556422239011572062e-01 1.140674260767952752e+00 1.082475754760317432e+00 2.953408057773422968e+00 2.075314645111689504e+00 4.644070939161902833e-01 5.950303579806324183e-01 1.031753871233909381e+00 1.316994468077826996e-01 1.486461049501167642e-01 2.803436517997938415e-02 1.477102533798214878e+00 3.769962927268988295e-01 1.204573337374119868e+00 8.180356734362432825e-01 4.211925808315680753e-01 4.419970506924207343e-01 5.846162277949440433e-01 6.839692259144661834e-01 1.289617270259025394e+00 2.193538465066133369e+00 6.441503126818970415e-01 7.347617187391000115e-01 4.396522731253756366e-01
2.512762404010919326e+00 1.062399370648147823e+00 1.821665139872333361e+00 6.593083869241097572e-01 1.060942198844745610e+00 8.275772791168394260e-01 -7.424551668957168893e-02 9.683268465788590351e-01 3.218888123891120445e-01 9.995675175174658644e-01 4.474313607123838743e-01 9.864830323644101506e-01 1.296543371180200133e+00 1.055147938707893029e+00 -2.354198451390756008e-01 6.085597620768740112e-01 6.344322090012719517e-01 7.686546433196407291e-01 3.694317830008695402e-01 6.935135087604767934e-01 4.685457043559286827e-01 1.019942217843718080e+00 2.494053135097572316e+00 8.423646630112854305e-01 8.847571496984084627e-01 2.846712537325092995e+00 6.991368233539286825e-01 1.217735257390343495e+00 8.984567560977485545e-01 9.145618129663416473e-01
-1.836331452593591984e-01 6.905184233350383227e-01 1.971314741331700870e-01 9.853083698259251788e-01 4.249830298514198357e-01 8.747852093911506755e-01 1.113858627426749681e+00 -6.375625240554617656e-01 -5.507137720293779903e-01 8.867613073255499190e-01 8.035996830142845271e-01 3.504511964058633078e-01 7.950289154815070036e-01 -2.346337456181852854e-01 5.579147779672826157e-01 8.335982574200175854e-01 -4.093594920118823199e-02 1.072330588185263167e+00 6.263664800822236201e-01 8.384256049624917440e-01 2.864196782204732616e-01 5.291681221841200433e-02 1.957363818309333592e+00 -3.408179053251099433e-02 5.487611633148585799e-01 9.135710974498940651e-01 6.392802941057149635e-01 1.478597214919680436e+00 4.032970352819449655e-02 9.201931444126191240e-01
7.387306697273139378e-01 6.672266429975682867e-01 1.412560389213325385e+00 2.547342832002958968e-01 9.513505171734156773e-01 2.542317243673082316e+00 -9.198749784908732963e-01 7.952509652783321670e-01 9.305243978924820913e-01 -9.781725090884908491e-01 1.885977923080712770e-01 8.551223871643711671e-01 1.590695580447575086e+00 1.059779052400668276e+00 3.442230591401539419e-01 6.067488968786055592e-01 7.098369706029672432e-01 9.335960643198691900e-01 5.761126808452872172e-01 3.795649660543259363e-01 8.090196651919271398e-01 7.223996362408738880e-01 1.238364931806477526e-01 -5.063258528729707164e-01 3.742696649718499913e-01 4.058374940683944776e-01 5.512213106464132206e-01 9.723406362725053320e-01 1.643003565116347264e+00 4.903486990383216781e-01
5.666373662045318671e-01 8.978097223080684364e-01 6.555721827168452531e-01 7.775909783451844248e-01 4.093267194951088483e-01 5.789713974053641854e-01 3.796260134585796031e-01 3.017302493169891076e-01 1.157515352822069410e-02 2.253960443644683398e+00 4.549505398065308293e-01 3.983235565075203821e-01 9.490122898962396469e-01 8.770101727101640154e-01 6.133769921077995013e-01 1.288528001552005975e+00 2.173432174283979723e+00 2.422604617774596125e+00 4.832908791862734477e-01 1.427539805075939361e+00 7.112115410148125427e-01 7.161736670330799415e-01 2.527982905225167887e-01 5.390947317058182309e-01 -5.442959294536099391e-01 7.709482854398812535e-01 7.820154592285819550e-01 5.053331609298910010e-01 5.271995165586836896e-01 4.344882582030452078e-01
4.562651337422952702e-01 4.778362527716376595e-01 8.384393520816210144e-01 6.907480337706763951e-01 5.072369778822236608e-01 -7.257221122395978163e-01 6.474244070158241549e-01 4.960350087013183362e-01 5.910169757294352344e-01 6.209779405725686097e-01 6.955852777125195452e-01 1.219217367526776119e+00 5.190022343488317480e-01 1.927840926561846358e+00 3.828838357922397795e-01 6.180200324280538116e-01 1.332950932590581061e+00 1.060121441770852879e+00 8.297483675400914027e-01 6.803675773443873531e-02 2.262590363850948361e+00 5.574940611546179703e-01 4.503572117011044873e-01 6.067967451643403454e-01 3.405739764437482053e-01 -4.520479271788860332e-02 1.519206689995402426e+00 5.258615596987783469e-01 7.016437646801754191e-01 4.657609673598185895e-01
2.154132703224271861e+00 4.156331174811490614e-01 1.432391371584953443e-01 2.217523091057942430e+00 2.527398994416826250e-01 -2.685168425034020756e-02 1.103224630757644986e+00 2.564381393668288212e+00 -5.884960862400977488e-01 -8.014282148094807878e-01 2.333147784776683775e-01 1.712503529177665240e-01 -1.883355041777947381e-01 5.293353830991162079e-01 8.432525341160040933e-02 1.737734687092209240e+00 1.618050753847696921e+00 4.657840438684414663e-01 4.285344244685705406e-01 2.734443508730581396e+00 4.393974122024185691e-01 6.610368923383148632e-01 5.966602553016346899e-01 4.941167636450953249e-01 1.577145486521164264e-02 2.532185796192585880e-01 3.705351742506616253e-01 7.192715156068737459e-01 2.736812499636633866e-01 5.034990314446696757e-01
8.173718767343596259e-01 4.838833395551602745e-01 9.794240287732157713e-01 3.449294509930692643e-01 7.317727385267850382e-01 4.655691888089130703e-01 5.485384598727630623e-01 9.922358101441491884e-01 2.750339971657576932e+00 2.276701568324379199e+00 -6.715929050947936352e-01 6.444842734191995604e-01 3.885028202819414966e-01 6.813466277385733516e-01 5.486169632156034925e-01 9.441413292932020473e-01 7.890630447065977160e-01 6.046799110662430810e-01 6.651466047763632261e-01 9.441722042505219514e-01 3.682545314389066293e-01 2.861206402313463570e+00 3.893706809048471662e-01 1.224235989217307974e-01 1.003428119069313063e+00 7.637361013039588586e-01 3.189289134743480969e-01 5.363516438407327502e-01 7.915175524095061643e-01 5.588386799224642765e-01
2.230380177499855066e+00 7.913463291953549694e-01 6.264071117602666439e-01 4.594270129544633097e-01 -3.100969862389968412e-01 8.697593986360402374e-01 -7.166091677190430387e-01 4.157348700355741888e-01 3.696150644445034272e-01 5.570225665736763254e-01 4.837923406647062219e-01 9.889502475600235876e-01 6.458593914760043520e-01 2.651704125459517503e-01 -7.689665530176327257e-01 7.492067003862994401e-01 9.144692817630745152e-01 4.993477044861240333e-01 2.953823953041456174e-01 9.991637949621922088e-01 1.380614603683227859e+00 4.939056619809267801e-01 1.811859150661904172e-01 3.947865727070480335e-01 1.008512651429032125e+00 4.497743072189605562e-01 -1.124479567444861772e+00 1.204474516224369324e-01 2.706210207458476180e+00 4.918023063764282443e-01
