2.252796319063075092e+00 1.730127955151316899e+00 1.163603820876088157e+00 1.992261897590609898e+00 1.162169704194809139e+00 2.722683838501074760e+00 2.116199207952623507e+00 2.119940709329569017e+00 2.383163436645295619e+00 1.762836918343775316e+00 2.288089477879053923e+00 1.705062725405827928e+00 1.221091911731811974e+00 1.624799926339285383e+00 2.225554657889983190e+00 8.696305253864438090e-01 1.938608601405039211e+00 2.328594387824385326e+00 1.756681587287463264e+00 2.238359255019843008e+00 1.396335488317605567e+00 1.293336223103779048e+00 2.008941407040012006e+00 1.875530198786027780e+00 2.100602923027820701e+00 2.620734631349685095e+00 1.954126881182852937e+00 1.587071476388425051e+00 2.867720685603210917e+00 1.489188595911356661e+00
2.010806712941271890e+00 1.293322416006626785e+00 1.449059065487935172e+00 1.099501166661160045e+00 1.468259696120258084e+00 1.945713336518938963e+00 1.327362228609542782e+00 1.277727598973605883e+00 8.036911830202316809e-01 1.762686593990243633e+00 2.272885163055480717e+00 2.163480428265045497e+00 1.925497919945722947e+00 2.047026836509219017e+00 1.495913599635948943e+00 1.191587964815536305e+00 1.797646177473652518e+00 1.698388703153407286e+00 2.069380634074325709e+00 2.348107006261065166e+00 1.615844438840295272e+00 2.448203700162320029e+00 2.395101946744071064e+00 1.492044575515632632e+00 2.418033935486840313e+00 1.912282931280679721e+00 1.766815014153739094e+00 1.465124471592913702e+00 1.746399982283837415e+00 1.467757720767908225e+00
2.494349926499166870e+00 2.694377361978552710e+00 2.089264468153408050e+00 1.164723020511115426e+00 1.170623648177659071e+00 1.730011560150796823e+00 1.626774776392846622e+00 1.233299956523882024e+00 2.219750605961924528e+00 1.202193088215806949e+00 1.354367754093703358e+00 1.828017990152523309e+00 1.608693546392554907e+00 9.115681390349460456e-01 1.581951644855007721e+00 2.063723550829098308e+00 1.550357891236758157e+00 2.289371710365487811e+00 1.568681358718116314e+00 1.682217618759951350e+00 1.867352669936263476e+00 1.923780766375429385e+00 1.541290423426254552e+00 1.772611550555615700e+00 2.162190493880209452e+00 1.594994201880770346e+00 1.905184496223100377e+00 1.650909317353110861e+00 1.268263862781577433e+00 1.894595492482598953e+00
2.493752690794313498e+00 1.744784775163888524e+00 2.647165099319204629e+00 2.341152137107521902e+00 1.315529604830672827e+00 1.884854240280467996e+00 2.870091447252844485e+00 2.083951637028129245e+00 1.336122016672874890e+00 9.441023051774903863e-01 2.321829464096668794e+00 2.031026505578706676e+00 1.966337817692659140e+00 1.669632526390977478e+00 1.104076806883129924e+00 1.658565458231014533e+00 1.964238645627478297e+00 1.619298166321646582e+00 2.195209918767225155e+00 1.589534061666237008e+00 2.381137646199228630e+00 1.836819586656560421e+00 1.574265462218935596e+00 1.884626767274965253e+00 2.632682784669957421e+00 1.807799090867833636e+00 1.958409824454434567e+00 1.439388600440610677e+00 2.173083613409498849e+00 1.422029054988172669e+00
1.818891010724907220e+00 2.398160657656360772e+00 1.841381555566483419e+00 6.698001120122034635e-01 1.197079051065507826e+00 1.526834785103877934e+00 1.606787840295369918e+00 1.874248447859665045e+00 1.942497443813907099e+00 2.280719863916174539e+00 2.288489976472128706e+00 1.485099093656422786e+00 1.883478861533328219e+00 1.905419753754969081e+00 1.692600594704132710e+00 2.348920857092084091e+00 2.725636761067461666e+00 1.738024267651966381e+00 9.861109037241998498e-01 2.254121814702514826e+00 1.091763754122709207e+00 1.647296671709346239e+00 1.570415631272231272e+00 1.333224767980506265e+00 2.478724412896275098e+00 1.578876826096136110e+00 2.542500281737990697e+00 2.120441782270654940e+00 2.240869039913931271e+00 1.274303529289402492e+00
1.787365355732195127e+00 1.084395967867435306e+00 8.941071196666857679e-01 1.135767424999857944e+00 1.214877804548388784e+00 2.217196191416901385e+00 1.858235008677253886e+00 1.708619533237275334e+00 2.171266058687099765e+00 2.333485532684349106e+00 1.517880371805946815e+00 9.992090465154102041e-01 2.417429094898001285e+00 1.612971978761240877e+00 9.388589547475548747e-01 1.852546961931818448e+00 1.785528881503014809e+00 1.303565708411680957e+00 1.437795152740356075e+00 1.630916034316822527e+00 2.090732576966701561e+00 1.649035547513587163e+00 1.242174511231916689e+00 2.204134778404484241e+00 2.795601049116924308e+00 1.709269249447889161e+00 2.584581294593021106e+00 1.870131410942946548e+00 2.166908103787883899e+00 2.353678074864828051e+00
1.581860396533615987e+00 2.578536993844318559e+00 1.151820867347443045e+00 1.546780806710247758e+00 2.480080506349373604e+00 1.589655037021462824e+00 2.624136503858465197e+00 1.229317699196607272e+00 2.524242404121758820e+00 1.565384577355990015e+00 1.124877250443841348e+00 1.051434228546936023e+00 2.888676745009556512e+00 2.475205058194523744e+00 2.289135308331574858e+00 2.656746939103480809e+00 1.751332315615214741e+00 2.917991015593019544e+00 1.564821972411348350e+00 8.102109351170239115e-01 2.324538233889624994e+00 2.495347898965757594e+00 1.958436751208890492e+00 2.070596730003295249e+00 1.721742432217609586e+00 1.536569788422613492e+00 1.314986122240620281e+00 2.313017282019358856e+00 1.894242876239122797e+00 1.556605457416524896e+00
2.200899369046374510e+00 1.345221598214763503e+00 2.225553016608015078e+00 2.124052783534516209e+00 1.778922947876979688e+00 1.921624793497722195e+00 1.074342840638046415e+00 1.645278829870000514e+00 2.219855528418285484e+00 2.097126601211784180e+00 1.489046642513912388e+00 1.552405511021460738e+00 2.277006104402548470e+00 1.250912277938097006e+00 1.896553428183129553e+00 1.073427678901895721e+00 1.647338006338759708e+00 1.998162823376822272e+00 2.236941608014475502e+00 2.507262073964819038e+00 2.968893382230445077e+00 1.760887932486526308e+00 1.576711516300202343e+00 2.305999989308553211e+00 2.459145166663764037e+00 2.012817134448664280e+00 1.680608370111629002e+00 2.414782500653629871e+00 2.321905864548519105e+00 2.251956324402199172e+00
1.537981605868745660e+00 1.898121583357774478e+00 2.066408163920810726e+00 1.716608403736962885e+00 2.483458210331017213e+00 2.340795967158319169e+00 2.510700374722217187e+00 2.269099914216213154e+00 1.599872361070224125e+00 1.668949272817217722e+00 2.320336646368834632e+00 2.505022586569216614e+00 1.187203379053266783e+00 2.285820337222927101e+00 1.680254091786898663e+00 2.106349141016316207e+00 1.966057237253679313e+00 1.542015814648863170e+00 1.612189784684880500e+00 1.461809361483402014e+00 1.712365958035953373e+00 1.868980299126055566e+00 1.580269974372565445e+00 2.579105856166409971e+00 2.786340383741360061e+00 1.789221331992486563e+00 2.907266917743366097e+00 2.294030737323002445e+00 1.788253806544375601e+00 2.653787173371847441e+00
2.095396573235608795e+00 1.276351091944588845e+00 1.914362421396666125e+00 2.610103220464470741e+00 2.029075066311319731e+00 2.067355480095154352e+00 2.293068238262309766e+00 2.160138518087876491e+00 3.087575742685638502e+00 1.589080852022723089e+00 1.002220186947716751e+00 1.690943842844599310e+00 1.733039505794622404e+00 2.613296355851768560e+00 2.104139229822904689e+00 2.041223487765310374e+00 1.482064644225997041e+00 1.221256604367671361e+00 2.408977747692224725e+00 1.529099799069792098e+00 1.774496282850700712e+00 1.863820082887484908e+00 1.914929909985993106e+00 2.138658081710528958e+00 1.631001771177565063e+00 1.383753775548760778e+00 1.895984005562294739e+00 1.918314047270011979e+00 2.085309202163486475e+00 1.850095696878500506e+00
1.630321945291917762e+00 1.685141744106734008e+00 1.830004104648646157e+00 2.338887735596594908e+00 1.651537318206709681e+00 2.285339211984530827e+00 2.008257970085235655e+00 1.297269783011911315e+00 1.987898322878967061e+00 4.839989464331253544e-01 1.429427854542222764e+00 1.488457897581366041e+00 1.297970503127120256e+00 1.167948811380736807e+00 1.801580121927132794e+00 1.728078791235137635e+00 1.444027727908525849e+00 2.089768247329858664e+00 2.000393956848774302e+00 1.593769631886890137e+00 2.188363716715664431e+00 1.437612222813238194e+00 1.619136295151342164e+00 1.448940111310160761e+00 1.950561058767926514e+00 1.841590711555713744e+00 2.488979091616823958e+00 2.753614929931067934e+00 2.794916111756014399e+00 2.284662478651834583e+00
2.183560275252502958e+00 1.646146693852070575e+00 1.766443758427415078e+00 1.484219882880737584e+00 1.246049591912553822e+00 2.114929600721758174e+00 2.027764721429061723e+00 1.788985859421005964e+00 1.825597926209675759e+00 1.651158419884491746e+00 2.353602517205191536e+00 2.636986040588402691e+00 1.652213477162681299e+00 2.361192509773439863e+00 9.707588523023957805e-01 2.002295812052168333e+00 2.003168004002003233e+00 1.647991966223469440e+00 1.984526889107769643e+00 1.730179017180572210e+00 1.078859429389310787e+00 1.658443058903866785e+00 2.005978343553837639e+00 1.664698480601609631e+00 2.298688779549747707e+00 2.606725998212808815e+00 1.951861359775489912e+00 1.814918770438860962e+00 2.026323489739562334e+00 1.989168356845262275e+00
1.707722692920436991e+00 1.702428343221599860e+00 2.141038085786269196e+00 2.057473739645412358e+00 1.764594895559704613e+00 1.593305532279254644e+00 2.348953404351192376e+00 1.240949199298027050e+00 1.168154652279728145e+00 2.302017762549048552e+00 8.196496026100396071e-01 2.476510203831674417e+00 2.940611086921474548e+00 2.253851553476417635e+00 1.920607929622180521e+00 2.362108009737770686e+00 2.016081644590452804e+00 1.566681037008031518e+00 1.490012006642838838e+00 1.169727623429723584e+00 2.313280686220972715e+00 2.542520142615681600e+00 2.322966694384677400e+00 1.452093556912171568e+00 2.034938613171850097e+00 3.676757247932931350e-01 2.339492884135681017e+00 2.229237708783562866e+00 1.560346964116660295e+00 1.466966251069980798e+00
2.238017667833451352e+00 2.158810817377379898e+00 1.588751385524185489e+00 2.248504916714246349e+00 2.126038596295811711e+00 3.836488486542434906e+00 1.223597459289234468e+00 1.203501492681533502e+00 1.343219518620628605e+00 2.272838321337712131e+00 2.178395184444825716e+00 1.692525510633632546e+00 2.496703044159662710e+00 1.370988150357280722e+00 1.631029838494044482e+00 1.879888329838315109e+00 2.830055805228606225e+00 2.032798747004675999e+00 1.420676966785777928e+00 1.104886227407403609e+00 1.675695390648538563e+00 1.915729486049172703e+00 6.349887895075001509e-01 2.267122587301609649e+00 2.273962857888302214e+00 1.914251101388506848e+00 1.722761187513896397e+00 2.128670556234049993e+00 2.242768324042969663e+00 1.542507846983476760e+00
1.143423144912289136e+00 2.400701706332940777e+00 2.365552723148273362e+00 2.682984817012178613e+00 2.111045413881055488e+00 8.457870364210682279e-01 1.671223761642183003e+00 1.428014108297786411e+00 2.249423541615199085e+00 2.210929856837243079e+00 2.150168893260964165e+00 8.490530084956766643e-01 1.349533820112905236e+00 2.638321330613391247e+00 2.683449209692768900e+00 1.480767570057223370e+00 1.745460980804863116e+00 1.144217817556461014e+00 2.187039718887008544e+00 1.712718820862549673e+00 1.428449481477751970e+00 1.863531211722819547e+00 1.501290296751804254e+00 2.243214868199544743e+00 1.129865093125123066e+00 2.117399333878486445e+00 1.280520976400141286e+00 1.583880421046194087e+00 1.924338471890551183e+00 2.099521051035181607e+00
2.339617068631843821e+00 1.644009157591309389e+00 1.905209334074433158e+00 2.349234393873592008e+00 1.616967518476940091e+00 1.128824055850228048e+00 1.858675216298832700e+00 1.378254083139559771e+00 1.925517290707885909e+00 1.850983566780241896e+00 1.407971591742362749e+00 2.119055849449147377e+00 1.597144771059707091e+00 1.580134932050393903e+00 9.114292128011018956e-01 1.628992452226692311e+00 2.323926208781766256e+00 8.955305400998276877e-01 1.743910409797814642e+00 1.672909167721447377e+00 1.230036076187613681e+00 9.000810784640722595e-01 1.563772276627366953e+00 9.812714063418602750e-01 1.433813179965172768e+00 1.643700323202949454e+00 1.000619563928507594e+00 1.850099488492605859e+00 1.230627719520568819e+00 1.729760105496946032e+00
1.867091839608356674e+00 2.237297155556012385e+00 1.749253403208379520e+00 2.117721904130262178e+00 1.412046306933911533e+00 1.414600150430537884e+00 2.662800582866344801e+00 2.358641218851818877e+00 2.320771823774281817e+00 1.956590574056744414e+00 1.883039394815865464e+00 2.499322089161226224e+00 1.743862024170835134e+00 2.386235354218980032e+00 1.812073963697878209e+00 1.302778900770857895e+00 2.385017673369914881e+00 1.427751899437984751e+00 1.003352241549922308e+00 1.993167429066386553e+00 1.791207554709662197e+00 1.296610899156487307e+00 2.676434599760258770e+00 1.456086603629433984e+00 2.195206993476994661e+00 1.308530022692344863e+00 1.993323884065023810e+00 1.984677133123803117e+00 2.168973748453339567e+00 2.362213001916884991e+00
1.370155222452945187e+00 1.799539864336732853e+00 1.482917800195385105e+00 1.171441515428684355e+00 1.490803244096000402e+00 1.148283181947849174e+00 2.326848908077514544e+00 1.292924566628077976e+00 1.934834999734285299e+00 1.420059364903600629e+00 2.558797084326920324e+00 1.961991549047323202e+00 1.638618677309591876e+00 1.735547398625090887e+00 1.253730353991927782e+00 1.947031055233889196e+00 1.254736417627963618e+00 1.313749887659310556e+00 1.853816577601627102e+00 1.810647399047687678e+00 2.991392388920894874e+00 1.397448084046653882e+00 1.808811390133916452e+00 1.266263129526614462e+00 1.613621260954420267e+00 1.200957753763054470e+00 1.248178088176534306e+00 1.291547323656859536e+00 8.526089253736367501e-01 1.592716058109996613e+00
2.320606412309176303e+00 6.804924672495595850e-01 6.362749000158678392e-01 2.724255732009078113e+00 1.487719685848456264e+00 2.102460979566807886e+00 1.192860402946020359e+00 2.238833680606922449e+00 2.480451320329858156e+00 1.960511593095255911e+00 2.448160576061440885e+00 2.211419937780597866e+00 1.868502374675034217e+00 1.682640772827017406e+00 2.153786709963277257e+00 2.311779234291505780e+00 9.872214438899936662e-01 2.772595097001951725e+00 1.901672186451738078e+00 2.122173701090522169e+00 1.698932256205923919e+00 1.751545174876252053e+00 2.074778598308444799e+00 1.481016086814107791e+00 1.624187173685143204e+00 7.218981860327380318e-01 1.894871322252610346e+00 1.929483485018518962e+00 2.782437626402108233e+00 5.977744687896133780e-01
2.502721716466517421e+00 2.258037587887645081e+00 2.566932031041311291e+00 2.512652439055671927e+00 1.995099923660042851e+00 1.264179405869652273e+00 8.464515385586144358e-01 1.861682514222730900e+00 1.102490112383974541e+00 1.813215311089888093e+00 2.200342527439278939e+00 1.683957934072942253e+00 1.196022250195745151e+00 7.976778588674164894e-01 1.616489004616600500e+00 2.130748488284070152e+00 1.612441154735365423e+00 2.144156681918637286e+00 1.650979636326584732e+00 1.594546218113243707e+00 1.590019926700986019e+00 1.339943378076171143e+00 1.896537425138619337e+00 1.032001285112935207e+00 8.210862371355560629e-01 2.800523204564253188e+00 1.246284562437370624e+00 1.778982564523167165e+00 2.565533396533315358e+00 1.223772748136360278e+00
1.900859269870791124e+00 2.499209600638589990e+00 2.105501083031876774e+00 1.996723388929751986e+00 2.051463254098858879e+00 1.570998005835469780e+00 2.114590270422092022e+00 1.669703613266492859e+00 2.127457658061553847e+00 1.868733958389974248e+00 1.310520345109289497e+00 1.731614260428655294e+00 2.659633052858240809e+00 2.146243327330295880e+00 1.486260590203986931e+00 1.684999543990964632e+00 2.863953350997352487e+00 2.081450821063470347e+00 1.458909353701226541e+00 1.734072590861268193e+00 1.838530497273992426e+00 2.306923446087155494e+00 2.128750139556699228e+00 1.391666181982109229e+00 1.295338245802345689e+00 1.329787303775507246e+00 1.430752875250409062e+00 2.003077284820812487e+00 1.142590041434262904e+00 2.149955066500400136e+00
1.430892198644929003e+00 1.103033574222218149e+00 2.051021661269917473e+00 2.110736306644573013e+00 1.890176347155468006e+00 1.532188618788007828e+00 1.806218369557664793e+00 1.787581780280445454e+00 2.272028061615363637e+00 2.100479227386498060e+00 1.150326120070604752e+00 2.300756415446157721e+00 2.232566263108657356e+00 1.661419445568967923e+00 1.347002048141974218e+00 1.536457623555736340e+00 2.066315976240233887e+00 1.636364751597956246e+00 1.596786249317539319e+00 2.340194078330319893e+00 1.210490625579290880e+00 1.461983792655408232e+00 2.218407211422268155e+00 2.334871271099831169e+00 2.262551442085395159e+00 1.368024022663044681e+00 1.778350050645451264e+00 1.934712544398995204e+00 1.776419709066979991e+00 2.382130994389677348e+00
1.753129710396552410e+00 1.989270687557941786e+00 1.747566531709172644e+00 2.038702608881103107e+00 1.211229695206051060e+00 1.747099687302972271e+00 2.369996687921236855e+00 1.542940599522132139e+00 2.355966818218277581e+00 1.973514110791886322e+00 1.641324957434187493e+00 1.761153886183689732e+00 2.072418432133761534e+00 1.493597608176023606e+00 1.312333487591730297e+00 2.126789248012702416e+00 2.530292639000933264e+00 2.439529530845796046e+00 2.057159959550632689e+00 1.535785265636308017e+00 2.289093997240092104e+00 8.615788688461779588e-01 2.571204878886691247e+00 2.160205069787310528e+00 1.464747440883966467e+00 1.775195511608867349e+00 1.195688723337451354e+00 1.022783899653539885e+00 2.142792913352871587e+00 2.370761433783868277e+00
1.162217684542653506e+00 2.000532161120354147e+00 2.356692659048586158e+00 2.637939929637169278e+00 9.507693545903258547e-01 1.432552621669761717e+00 6.436520203079858504e-01 1.675308864672296227e+00 3.671690379145315930e-01 1.237014154385802644e+00 1.725325629176085451e+00 2.538756987678846500e+00 2.578959891351447542e+00 2.255834434498746877e+00 2.435949250003413447e+00 1.620128487519269633e+00 2.009372326264303066e+00 1.721234235824008696e+00 2.041773858912628192e+00 1.698898762590387079e+00 7.816865627709195241e-01 1.796424065625357835e+00 1.430674073827470583e+00 2.075841029496332091e+00 1.946981462350201975e+00 2.291898143484675465e+00 1.813309754097486293e+00 1.385843391805616553e+00 1.961644726280286077e+00 1.818676268317019895e+00
1.744909255490683320e+00 2.161739851566227610e+00 2.507898699579781621e+00 1.731512065540843359e+00 2.566175770447230775e+00 2.048393040926207220e+00 2.397787720767170505e+00 1.609966101578462760e+00 1.897432149030874315e+00 1.397350582100630234e+00 1.835937433342663683e+00 1.474951794879043376e+00 1.557576075831427209e+00 1.086191895138991281e+00 1.710372460581690346e+00 2.781536152918090199e+00 2.420521562634645463e+00 1.200267651730216878e+00 4.152697698196137210e-01 1.894420604983426459e+00 1.980083623688917882e+00 2.154611699979283479e+00 1.394874503017125456e+00 2.995324479654676963e+00 2.524912786676889453e+00 1.866991504078778119e+00 1.857002142498903163e+00 1.306532281834378528e+00 2.500209098544676323e+00 1.531297081644098945e+00
1.246819301668293134e+00 1.465988618121373044e+00 2.527110066734095106e+00 1.217401031582567850e+00 1.486856783105024116e+00 2.418945367300534777e+00 2.836058087966186747e+00 1.667816007686156121e+00 2.473403994645581250e+00 1.925096164701088464e+00 1.497241692926012835e+00 1.938646860218830259e+00 2.111968971011948693e+00 1.341299567732155307e+00 2.046239850647797898e+00 1.924386721804080436e+00 1.565942016504432210e+00 1.605077393749330783e+00 1.661691876205471097e+00 1.831303650443227626e+00 1.936048337503400552e+00 2.542812079527561941e+00 1.178422776942229078e+00 1.621771355198196929e+00 8.652602497208528032e-01 1.064305309262822075e+00 2.169355871188660689e+00 2.724865904222779633e+00 2.846488743649583597e+00 2.363479083755290144e+00
1.988116734567167754e+00 2.518607586759101569e+00 1.596087716315805149e+00 1.252593693532478847e+00 2.539435706757931399e+00 9.614952423028330086e-01 2.467443640750806910e+00 2.460793987177430253e+00 1.737129525325708190e+00 2.060597963171177938e+00 9.595763495283250455e-01 1.118822921691998484e+00 6.558234789958994337e-01 1.840417276357994236e+00 2.341248525687567916e+00 2.940116389542074771e+00 1.551179470677985117e+00 1.374335453514815342e+00 1.743067781843177899e+00 2.282519738839732248e+00 2.254089935294953051e+00 1.801547516407483229e+00 1.718221025141173364e+00 1.774173254116433451e+00 1.332106457817705536e+00 1.921573444774074657e+00 1.926426173486778026e+00 1.541137446172721415e+00 2.125154820475774198e+00 2.038394221493303959e+00
1.966637697376033778e+00 1.376666689247376008e+00 3.882802768658208947e-01 1.609202156989476107e+00 2.120861444235243365e+00 1.423717414602826192e+00 2.101774366899241464e+00 2.577894762115381155e+00 1.775013630265209530e+00 1.511261327306153479e+00 2.375243294049088405e+00 1.317414112734102360e+00 2.125016327738692201e+00 1.378343453142808706e+00 1.033027291978182882e+00 2.224744899244404550e+00 1.900341806028282621e+00 1.570848878895395151e+00 2.243192375238556302e+00 1.446770622579768739e+00 2.123945679946628751e+00 1.506207501543966654e+00 8.913303777159455876e-01 1.720950439446004454e+00 1.278746473017688512e+00 2.114778227200152294e+00 1.874819656080056740e+00 1.698830753876154009e+00 2.250716300559295835e+00 1.905903051355721356e+00
1.935309139530974498e+00 1.941432163174092729e+00 1.433484535683075212e+00 2.296567820589963560e+00 2.184648806630926199e+00 1.557421478715855123e+00 2.440718530151313015e+00 1.822715195061888727e+00 2.070055782778674303e+00 1.507830824806783987e+00 1.869829412549998349e+00 2.447979753041975126e+00 1.417158793549345708e+00 2.060811498576362144e+00 3.002206075080420256e+00 1.527317091287779816e+00 9.061754494646823144e-01 2.123027892030018737e+00 1.561582453653300284e+00 2.222617526057070858e+00 1.183563260238001291e+00 6.716060743282041834e-01 1.532778824346331170e+00 1.166238974650132709e+00 1.757105403707370561e+00 2.077220155292740511e+00 2.382399266652704295e+00 1.931444056408482934e+00 1.794101129754012369e+00 1.700025458348646490e+00
1.596297627979218925e+00 1.516770478413419276e+00 1.077262842829554312e+00 5.380325159164098814e-01 2.316982077053084677e+00 1.887115108426834498e+00 1.966868054486652140e+00 1.526800974991707971e+00 1.365623353226034675e+00 1.506314762596962176e+00 2.238879866472185842e+00 1.803002650136797058e+00 1.422038743248849268e+00 2.202075781504503116e+00 2.092426779015238658e+00 1.630468221006774909e+00 1.503396790676242878e+00 1.597247617848522205e+00 1.771237688174428060e+00 7.264168673324868930e-01 2.416330133804167168e+00 1.789198698770601892e+00 2.546475472571035681e+00 8.995402024732740420e-01 2.088136922102635573e+00 8.198853463632208571e-01 1.678306754442664639e+00 8.859994436568487952e-01 8.112985387776305846e-01 2.680316471575320048e+00
1.051189281265674458e+00 2.460696467201717752e+00 1.890294527868419783e+00 1.400083973442775909e+00 2.351959434864973719e+00 1.450853697065202841e+00 1.675620861798100103e+00 1.864911663829270649e+00 7.196406991370387640e-01 2.155374430551311171e+00 1.904555111092659514e+00 1.482154137271263217e+00 2.739559483817848751e+00 1.950543702353589204e+00 1.454199141062277656e+00 1.541061250706565522e+00 9.415980093596353351e-01 1.568826322147633512e+00 2.004541166318019485e+00 1.558361925292210959e+00 1.768001858377294067e+00 1.846714230510980048e+00 2.327062534855530274e+00 2.079349824550940085e+00 1.879719386159476535e+00 1.752979129985069662e+00 1.379162821793445737e+00 1.303958025764219153e+00 2.825849637377580326e+00 2.064695843911011686e+00
1.535099131400047945e+00 1.695203691156975889e+00 1.208902992774659513e+00 1.063292316191816411e+00 1.846024466113890261e+00 2.901619579693291762e+00 2.410326293132193154e+00 1.720033342129786647e+00 1.683938406392162301e+00 1.983134488331487422e+00 1.707339847003850553e+00 1.093424291473147569e+00 1.597835240924907918e+00 1.801210041595354028e+00 2.153530222662327631e+00 2.090361488883895724e+00 1.906628104283426994e+00 1.834706174659302302e+00 1.483726481949900977e+00 1.036551956592930424e+00 2.084395513014521750e+00 2.212407627634959351e+00 1.422941407457934737e+00 1.716919266260690913e+00 1.820474761714391487e+00 1.872843025051495358e+00 1.219791375733628502e+00 1.013705056815604078e+00 1.211499899349626652e+00 1.078100224416132846e+00
2.556648849379037358e+00 2.033876796034939982e+00 1.515038755834869910e+00 2.031588603452048059e+00 2.420941166274558576e+00 1.533988456311062620e+00 3.207681392433971546e+00 2.247339202256477986e+00 1.425257778731850111e+00 1.973392242873214242e+00 1.777680775828212045e+00 1.358563277809749170e+00 1.907351698954177444e+00 1.677540798235917396e+00 2.650298326837853047e+00 2.421456496075990561e+00 1.910394948342729382e+00 1.657867225748723916e+00 2.051803354561204884e+00 2.183854101809419745e+00 1.339329538681722997e+00 2.482977870536194676e+00 1.181589793447487713e+00 1.380706725420489445e+00 1.658108678850817252e+00 2.293014638240299163e+00 1.340900140760150183e+00 2.824896977792780817e+00 2.310602498743403732e+00 1.679192667630634794e+00
1.952697908894862389e+00 1.894954429858422218e+00 1.297109308525309146e+00 1.977088158293269782e+00 2.015804746019599580e+00 2.794904708515034919e+00 2.273433514366808961e+00 2.228722239866225863e+00 2.084718727566411189e+00 1.501836590724954679e+00 2.010097210116843502e+00 2.497118334398248152e+00 1.835696074982982928e+00 1.865110895149069803e+00 2.205370559417921594e+00 8.132280671798505223e-01 1.322156715402683869e+00 2.260853443219520642e+00 1.533775044843144197e+00 2.310964109097310093e+00 2.283864601057871369e+00 1.772591290466809744e+00 1.406353758206849935e+00 1.114101116493081856e+00 1.419561586916344265e+00 1.884234003188774320e+00 2.943052153665368209e+00 1.296413441621742546e+00 2.031550402244869158e+00 2.110911136794311638e+00
9.003482114248252399e-01 2.547891393457453191e+00 1.327122447489748724e+00 1.505916525945768081e+00 1.937699107673551469e+00 1.561365349521064427e+00 1.880928872807150265e+00 2.126974143455418353e+00 1.689063328853594337e+00 1.125035527972641169e+00 2.593728080047393636e+00 1.555266172266794200e+00 1.825181240715118447e+00 2.113785809088845280e+00 2.589675713057856932e+00 1.498624736450403283e+00 2.753200026094432484e+00 2.184079771472513087e+00 1.654520980962009613e+00 7.293023409304177918e-02 2.302301237164507963e+00 1.500849413314546466e+00 1.334729739867698495e+00 2.549964262872261855e+00 1.320207610560015565e+00 1.126437389508993414e+00 8.305027790235660623e-01 2.338253378594971732e+00 1.741677913828881152e+00 1.858231166103928578e+00
2.157740897431390970e+00 1.578643894173896944e+00 1.214006954224918555e+00 1.380505116170305469e+00 2.395437762914144120e+00 1.572766293858377740e+00 2.510069642940313539e+00 1.787652714839667256e+00 2.345605520443384773e+00 1.694739166087694260e+00 1.145574682004592004e+00 1.784292558249595206e+00 1.867160707842377532e+00 1.566519926353371783e+00 2.128532540475035706e+00 1.281597931207673291e+00 1.653728272930820253e+00 1.774463766550038901e+00 1.523563019696293708e+00 1.699214678774502385e+00 2.285648929306619781e+00 2.248741517466751105e+00 6.465662470484485613e-01 1.715264145018052355e+00 1.378246491849669297e+00 2.662003400783226947e+00 1.302145686820816994e+00 1.447241332728938845e+00 1.785710103932780735e+00 2.025685010421595766e+00
2.610138924646827618e+00 1.747343376481189425e+00 1.951448077411304327e+00 1.468332030566089408e+00 2.093635403140898799e+00 1.713398502143011148e+00 1.043482781170200546e+00 1.036138594770788846e+00 1.673418380645087744e+00 1.509938952570361259e+00 2.313720994730847913e+00 1.019706626919615111e+00 9.591698355002276077e-01 8.724491714328392877e-01 1.349758787917532565e+00 2.582408860717205545e+00 2.590092468529704206e+00 2.221913586928756512e+00 2.116709002395080308e+00 2.023346013553642297e+00 5.433154308212628791e-01 2.311936082677939375e+00 1.521588241091977656e+00 1.561569956586433161e+00 1.615789946373009434e+00 1.583242509893573402e+00 1.547667660789767918e+00 2.038066788651645034e+00 1.557744849963001332e+00 2.368503964915251281e+00
1.734848432888701053e+00 2.045971335067747976e+00 1.123355257984131050e+00 1.146748618282649845e+00 2.097228942262687301e+00 3.627538583221342705e+00 1.810626808628786000e+00 8.266775395355290268e-01 1.627888074128508000e+00 1.287069670011240285e+00 2.203383508959490200e+00 1.919005964752287463e+00 1.859187288431431773e+00 1.983983618919730407e+00 1.915692931087892070e+00 2.018105855470606613e+00 2.800865254433957396e+00 2.342365723874721972e+00 1.704214032917312771e+00 1.864000882594969211e+00 1.900207867877661716e+00 2.412953281615162204e+00 6.728851114998999350e-01 1.263286003347726005e+00 1.659480633517792958e+00 1.840773398393813709e+00 1.079560771400207786e+00 7.217048885546872850e-01 1.619172411820191559e+00 9.235139113521535492e-01
