1.956557437703726254e+00 1.188897082586125808e+00 2.449710897297943557e+00 1.072526443762865433e+00 2.330111624021378169e+00 1.983537238881629028e+00 1.951660312668988428e+00 1.380289064418693368e+00 2.095255175490494892e+00 1.179861368223974916e+00 7.425569302248475889e-01 8.801860723538905695e-01 5.536231502552266814e-01 1.823448778253852876e+00 1.564928383951811774e+00 1.997211059413071421e+00 1.145913319992702073e+00 1.467033325517915321e+00 2.045463050577418507e+00 1.150338691973274985e+00 8.697700198765897506e-01 1.587893091610821816e+00 1.616283226530613071e+00 1.449131593480853963e+00 1.213832830255355377e+00 2.278666407732365951e+00 1.065638796478977079e+00 1.547862468977715400e+00 1.402652909262040337e+00 1.142942466770530130e+00
2.086162205993087770e+00 7.029045595539599178e-01 1.803834865750676641e+00 9.276838960742516127e-01 1.915515943763372864e+00 9.813384581367515791e-01 1.286957488848942788e+00 1.288992789472325873e+00 1.895765173672947945e+00 1.683854935299086142e+00 1.418122447309376311e+00 1.503076706629378645e+00 2.674373584151726213e+00 1.931847635329837054e+00 1.089373405302691555e+00 1.345670516911187997e+00 1.034865835031626657e+00 2.278575982765970398e+00 1.851066894267111351e+00 9.738548984727819491e-01 1.107088618011232484e+00 1.129277772666684054e+00 1.629636614319801557e+00 1.575181731812236974e+00 2.513307484404720960e+00 1.589041178267710963e+00 1.774460989077733197e+00 1.763775404219121601e+00 1.168464222156706978e+00 1.269993948794391425e+00
1.144255837775940421e+00 1.726938828374819268e+00 1.067600572783656832e+00 1.986589954714595319e+00 2.022577988502859192e+00 1.212111851799790418e+00 1.134575630542151048e+00 4.427563924618882485e-01 2.274290038443798068e+00 1.797187011605753115e+00 1.321987643769906073e+00 2.119451295651546552e+00 1.652628059815032913e+00 1.689355966762908334e+00 1.404456432020156464e+00 1.468927938792724097e+00 1.813572725756251058e+00 2.155390827368819373e+00 1.404927427271210227e+00 2.157279686787950013e+00 1.962849722195892044e+00 1.441526187615038257e+00 1.524593395260706252e+00 2.076913321119940647e+00 7.346915743588596781e-01 8.486455095262162018e-01 1.174886099378279258e+00 2.076515450404996965e+00 8.528014445284265443e-01 1.853256720221941656e+00
1.456260203624922811e+00 1.723410876617560428e+00 1.125037515823769763e+00 1.398880402591022420e+00 1.223865748718341084e+00 1.223397160124742200e+00 2.207827566172468003e+00 2.298423950702665586e+00 1.777645055173616706e+00 1.276086125695600204e+00 1.143204092235132086e+00 1.807291202775210381e+00 1.327879446704251620e+00 9.988904822640725101e-01 1.212317150932220811e+00 2.563306334658051355e+00 1.763657715360564371e+00 1.011315322355740509e+00 1.108575931019197602e+00 1.166270382321510368e+00 1.858126264963540608e+00 1.498553439142167321e+00 2.994957355187555237e-01 2.093808646926209605e+00 1.945154188906514925e+00 8.731143133120328192e-01 3.705053758221892313e-01 1.282283475617162383e+00 1.271258024384769980e+00 2.051320480225402143e+00
1.909212866471790226e+00 1.623041613283835893e+00 1.731712993344351359e+00 1.891250958223095857e+00 1.732405542124270559e+00 1.825576441399474170e+00 1.426528261176964074e+00 1.341709087347004559e+00 7.726160916798212597e-01 1.709081982073394457e+00 1.467660570399579312e+00 7.097690885210297118e-01 1.094152950150263592e+00 1.396927120405270450e+00 1.302847849318697016e+00 2.125080034632227388e+00 1.060611763734401691e+00 1.076336337049015102e+00 1.707069207959062807e+00 1.401016298122599757e+00 1.910890036520810353e+00 1.907513618986471426e+00 1.786982801384228825e+00 1.284925206243819229e+00 9.993488214823843530e-01 2.153338426089779212e+00 1.999290808850367362e+00 1.959520438932194963e+00 1.476614234343470500e+00 1.415784540185371032e+00
1.049722622756780854e+00 8.622811198511526332e-01 1.145199223737253025e+00 1.177674915324334215e+00 1.793326546456369242e+00 1.529076521817614109e+00 1.932465500993270524e+00 1.218672495400762834e+00 1.252176801196973166e+00 7.929616834063000219e-01 1.358279849188406940e+00 2.018114126407266173e+00 1.347751834070580079e+00 1.657660984938958970e+00 1.485625110198670384e+00 1.976250632492499548e+00 1.619632991570138847e+00 2.330165948131261988e+00 1.389346607500671515e+00 6.719986755574910431e-01 1.473547254781411908e+00 1.255623102400426294e+00 1.082323734848343211e+00 2.128038130832244690e+00 1.952181015227547611e+00 5.275874155667947818e-01 1.890529934098990950e+00 1.918177393866213221e+00 7.510624254832823921e-01 1.260299754708240183e+00
2.050944109010127470e+00 1.867141420822019393e+00 1.428023345519477738e+00 1.157299575145687820e+00 1.367069866796680744e+00 8.603157508056121783e-01 1.117078081922181276e+00 9.007932301794673302e-01 1.245284853971422523e+00 7.014660201596957245e-01 1.670718564475645707e+00 2.078032610727655438e+00 9.965263397917868415e-01 2.101963287651993806e+00 8.744692944224884412e-01 1.572898475319042699e+00 1.897309231803043339e+00 1.678464970826869518e+00 1.855589459872510449e+00 1.342756334602484447e+00 1.446714072108544302e+00 8.175811249707582995e-01 1.670128368377810979e+00 2.122248593518240689e+00 2.022215536691454041e+00 6.748868713322064838e-01 1.569801761185209754e+00 1.731040885791120587e+00 7.429414547190765772e-01 1.260712315007598727e+00
2.087222716501456521e+00 1.054812252429063957e+00 2.179286058625713896e+00 7.549894949059005045e-01 1.246950277193968892e+00 1.133578037632478885e+00 1.432189562502850455e+00 1.121644353329776633e+00 1.247337043452773742e+00 2.544099414109533441e+00 1.452952879575962530e+00 1.906998541097371547e+00 1.607726384092839744e+00 1.031791469154322405e+00 1.183845738630189492e+00 1.950885566826901840e+00 1.298182348564548061e+00 1.904403184168883545e+00 8.929246672965672760e-01 2.645409808717293920e+00 1.108511844621498543e+00 1.743943236243695960e+00 1.670717405933384470e+00 2.043720123846489045e+00 9.457017375628404832e-01 1.304677002908783745e+00 1.535875925974701239e+00 9.372739486925031338e-01 9.683372553566300667e-01 7.953189656741064262e-01
1.493720971740994052e+00 1.780896109401561622e+00 1.899659438729253802e+00 2.178346576597505191e+00 8.089766697290250441e-01 1.493289308441434260e+00 9.911684814075423233e-01 1.471399105232329640e+00 1.204324276682468664e+00 8.052996897835101864e-01 1.335528182759477378e+00 1.504453247943914773e+00 1.287154082238358033e+00 2.145444758240048877e+00 2.579816070004710582e+00 9.060303474299191695e-01 1.164635880027517834e+00 1.142282405211229923e+00 1.505464748544435460e+00 1.420417751523759042e+00 2.358614030532947048e+00 1.594804310164370298e+00 1.424288869464318319e+00 1.642749199552123285e+00 1.274566564543195835e+00 1.069539296125970873e+00 5.513857698379535099e-01 1.048008393581741027e+00 1.606553639367808373e+00 1.322344464614015891e+00
1.539981821647716798e+00 1.716534153276486396e+00 2.013220841315851217e+00 2.067143632687540311e+00 1.029420038501974943e+00 4.444512572212599988e-01 1.880447286930817974e+00 1.352213522810957524e+00 1.890854581127776157e+00 1.371372985118073595e+00 1.316181441739294744e+00 2.518282017978950904e+00 1.602309510926556380e+00 1.659300457982162857e+00 1.621364710502599227e+00 5.061630392568786663e-01 1.784190301619706265e+00 1.640561937989975405e+00 1.859559021852810190e+00 2.004212192963410022e+00 1.532729728579500295e+00 7.978101700346662550e-01 1.343195777182507378e+00 1.783661855920645856e+00 1.624365208801419547e+00 8.158462492351644668e-01 1.445955530321092919e+00 1.334335304410566803e+00 1.859972781503593353e+00 2.202785858731143520e+00
1.173583668153021398e+00 2.131904035863798175e+00 1.530790121661788961e+00 1.169063482327910020e+00 1.776161995852195252e+00 1.828390643073801058e+00 2.322039134151081541e+00 1.391375214156783224e+00 2.388149813697963975e+00 1.412061951838774254e+00 3.099057452264979418e-01 9.925936712442898768e-01 7.775871289123942320e-01 3.742951960622231677e-01 1.738142685661703490e+00 1.639401136372020451e+00 2.830419328592586048e-01 1.609010647774953506e+00 1.782287776732252471e+00 1.460806895758678614e+00 1.314858823021151535e+00 1.381906952166379821e+00 1.375519112456434545e+00 1.485004746324519953e+00 1.606460464641225716e+00 1.215975351855856701e+00 2.449009011255716128e+00 2.049480503328537928e+00 1.892244595489851022e+00 4.500068802322794159e-01
1.933918164395313610e+00 1.414212505545450194e+00 7.268819176688448014e-01 1.854252978883528469e+00 1.455204934064283862e+00 1.365791321384285828e+00 1.788941887033419498e+00 1.315151987716208337e+00 2.208369018260257999e+00 1.672087698701580694e+00 1.126917552300162217e+00 2.244054099667025071e+00 1.254725921377821907e+00 2.363630516798084891e+00 5.517519566428914501e-01 1.727036483613565654e+00 1.401732284974648302e+00 6.675835033288778364e-01 1.693053813581007372e+00 1.944275773364692705e+00 9.236957582551218460e-01 1.345808350085393901e+00 1.076738196483379095e+00 1.689918906047444880e+00 1.847790067904810485e+00 1.518913924630442169e+00 1.106181186723753873e+00 2.818218339183314214e+00 1.769324700272641104e+00 1.934252109900885808e+00
5.655922728238659269e-01 1.301571892178125855e+00 1.711824296558476233e+00 8.373549821098835722e-01 1.440776097202300043e+00 1.122105157409570397e+00 1.659849991354468202e+00 1.924397331876547490e+00 9.200936621447249886e-01 2.255512554202401265e+00 1.017185615041733326e+00 2.645251377321740094e+00 2.096834780964230038e+00 1.051005611101721193e+00 1.606787655033734552e+00 2.165689295604151798e+00 8.559345791261709913e-01 1.639096559287246180e+00 1.649432757352405909e+00 1.638080308795064166e+00 7.522371462535863973e-01 1.416839198198086569e+00 1.132383433528727501e+00 7.642741836838434777e-01 2.136066508447849621e+00 2.046256869270343781e+00 1.512458243137044578e+00 1.135691281261758334e+00 1.137045416341056825e+00 1.590474827880575592e+00
7.702942722642005524e-01 1.526436357421450785e+00 1.930282455309291878e+00 3.796246482717560156e-01 1.742249788384316656e+00 9.913637745056269601e-01 1.298948615683894303e+00 2.165474906842950187e+00 4.667300636994513585e-01 1.140210357296128851e+00 9.476510286471112599e-01 2.018639548072105327e+00 3.394143200243524561e-01 1.532912786526426263e+00 2.458473631402368298e+00 1.503997146650640326e+00 2.423924623566553471e+00 1.317401008904031334e+00 1.441246324922541122e+00 1.306480614979110388e+00 8.155596796766398926e-01 1.191624048700327787e+00 2.468803253890450744e+00 1.232417913709614510e+00 6.852088017471492654e-01 2.091417381303994016e+00 1.780797328957836489e+00 1.577378145557744693e+00 1.329536688137713085e+00 1.452305919973285508e+00
1.482041691867859168e+00 5.262123657476986960e-01 1.368540953770675195e+00 1.820143151384002733e+00 2.017282362587184519e+00 1.536800215713089335e+00 1.803735190082809359e+00 1.563320838459768103e+00 1.753300794285386877e+00 2.693423397251490492e+00 1.320466351044396358e+00 1.124584539768289204e+00 2.452953538905687569e+00 1.338059931260885627e+00 1.662038940756305205e+00 1.850893857915792751e+00 1.694072730045143249e+00 1.657001735695254219e+00 1.622879974503274259e+00 2.270497889222471422e+00 1.158695303180973468e+00 1.901256963303578518e+00 1.102675575414513442e+00 1.966771911354001201e+00 1.001993175387501323e+00 1.570047424600415908e+00 2.539306879935760541e+00 9.393287173441513538e-01 1.246916209189268931e+00 1.670083746711846340e+00
1.646346238858164890e+00 7.634826761298071363e-01 2.097245711289518866e+00 1.763598982285601746e+00 1.194762377968491496e+00 1.855679837125238762e+00 9.496886459626113774e-01 1.292177788196136268e+00 1.661196884024264797e+00 7.342853565008415906e-01 1.394873846960364983e+00 1.566042301592398989e+00 2.411267841811906898e+00 9.583224622367993994e-01 5.715984048676631124e-01 1.506908606094871095e+00 1.362401796103861695e+00 1.313095289583197101e+00 1.880806952779047414e+00 3.894718318870908913e-01 1.195963261387575027e+00 1.059103614949394867e+00 1.774267958947193025e+00 7.083153365134533530e-01 2.048673313379048455e+00 1.376952804986684153e+00 1.310346284915465453e+00 1.651430098109059497e+00 2.142578426439870842e+00 1.737608891536398303e+00
6.244827209656816924e-01 9.974175681892148981e-01 1.454464881095871576e+00 1.197215077736948796e+00 1.767115964733407374e+00 1.090709775785836833e+00 1.788201929938751045e+00 1.714089776435096635e+00 1.099133100308648858e+00 1.129914198768085187e+00 1.155778679339897641e+00 1.079220011760646747e+00 1.737322411957357371e+00 1.395712766457098297e+00 2.076011058251944430e+00 1.701299745688399589e+00 1.366449688177395760e+00 2.020963755118677874e+00 1.936715651218783085e+00 1.603856846841741124e+00 2.395446948944866872e+00 2.037553350578819256e+00 2.136312091550552239e+00 1.390282555626256356e+00 1.571510031195675561e+00 1.576563164222085200e+00 1.440825140127258486e+00 2.086467742799303249e+00 1.034429289420586429e-01 9.821976063174495675e-01
1.215806358285836497e+00 1.952635461873196476e+00 1.438395461846277756e+00 1.801428926489133886e+00 8.376809206644465489e-01 6.594504257664666191e-01 2.045277356761031839e+00 1.389165470541133152e+00 1.742328110876739444e+00 9.552095133123583715e-01 1.289068793772328858e+00 1.055070937556526367e+00 6.269666031100296077e-01 2.007292854593835774e+00 1.915704615956407952e+00 2.733241023730081931e+00 2.353491624458383669e+00 1.320467679655228599e+00 1.427663603492385302e+00 1.603643661084317218e+00 1.355391349804007328e+00 1.735415302050827169e+00 1.476548867837617962e+00 1.288678953377006220e+00 1.906140343184484331e+00 1.335199798366713653e+00 1.001880403268173181e+00 1.809760634798941226e+00 1.063944427921111435e+00 1.577981924555781790e+00
2.040156715125307940e+00 8.874050868482321608e-01 1.287321116837823576e+00 1.327995633974512923e+00 1.412876918889727662e+00 6.938736359891273242e-01 1.538643171697273493e+00 1.015024665789279634e+00 1.768277335992219035e+00 1.717120370014393327e+00 2.351378646338933009e+00 9.318462050993877588e-01 6.318740495813280900e-01 1.662352276200960821e+00 6.376515276751820727e-01 1.164290635144256569e+00 1.274554311611212132e+00 1.876785946950929374e+00 1.257804027347828812e+00 1.433254018857741174e+00 2.435484195166235821e+00 9.411937887383164947e-01 1.986236303176248885e+00 1.256100210228471292e+00 1.762038867433302736e+00 1.036254509497322118e+00 1.877392671388435019e+00 1.758962545278381029e+00 2.433247825676590370e+00 9.174016489430428800e-01
1.145869233545901977e+00 1.362839087814290417e+00 9.458438793535892675e-01 1.451716677821828450e+00 1.525557988866524495e+00 1.342310841300487834e+00 1.856181516286520283e+00 1.143296792879348267e+00 1.162574428764624024e+00 2.080438978057875588e+00 4.730687458037157178e-01 1.217132353820912449e+00 1.316733174761022473e+00 1.344816658211885008e+00 1.326623430022011663e+00 1.673647234260607242e+00 1.462897029020286510e+00 3.922087385016379546e-01 2.052906702317257803e+00 1.710531072445534040e+00 1.775180782546732727e+00 1.842337868445375282e+00 1.039676162301004014e+00 2.183273734449872272e+00 1.017935552824973389e+00 2.415282325981393363e+00 7.202103094203622380e-01 9.019906897520881817e-01 1.870661992338352508e+00 1.270928442363327804e+00
1.116739238802937129e+00 1.980597347447491163e+00 2.228173494670255828e+00 1.235103655162072211e+00 1.367616292944707101e+00 1.213914346127628718e+00 1.124443265367910172e+00 2.614108284537961069e+00 1.828670284551201064e+00 9.338112183247696541e-01 1.665090598464295413e+00 1.565506598164593699e+00 1.900725893241053122e+00 7.686434824248403741e-01 7.943051681881021509e-01 6.734381497536422456e-01 1.428285147492032614e+00 1.758245026684313927e+00 2.140043710962421741e+00 8.874306982566455559e-01 1.110443379963417021e+00 1.435460565248295461e+00 1.777704056477846573e+00 1.709200886179160994e+00 1.664654898975196584e+00 2.070011999389450796e+00 1.495990661612740746e+00 1.884977323591975118e+00 8.234775783065564347e-01 1.173824819334623015e+00
1.884594592929413226e+00 1.943275306370301880e+00 1.984509810855040524e+00 1.893246278837497520e+00 1.342600272280004114e+00 1.651964649018076825e+00 1.925303672640961361e+00 2.263059887468541476e+00 2.014308734715332339e+00 1.571500970442318179e+00 6.270748510389015928e-01 2.099709029652742753e+00 9.560493348055882912e-01 1.361126156492423744e+00 1.272859864661394225e+00 1.934312927041185626e+00 1.480130577027999994e+00 5.448631180067823321e-01 1.663115977214485008e+00 1.530931986237527243e+00 1.743205214582906448e+00 8.515116169955954106e-01 4.744137741702456612e-01 1.711207044540940636e+00 5.689961218706477419e-01 8.163698001789675418e-01 1.301529518696492360e+00 2.394235791997429530e+00 1.147250577587477283e+00 9.642345020507180342e-01
1.330926203035729394e+00 5.118761517263957783e-01 1.884656638417241625e+00 2.116256490426611236e+00 1.524852253252952927e+00 1.566901111164806348e+00 2.201821527534649547e+00 3.307947049136512607e-01 8.656609394504327648e-01 2.167071942326873391e+00 1.779210420449367280e+00 1.082227297250888176e+00 1.735510059761450341e+00 1.633569091894118808e+00 1.715577485919700829e+00 1.869767286880019252e+00 1.563434580369131632e+00 1.658840336745547539e+00 1.192401561321153824e+00 6.938812116968551269e-01 1.832561102566389266e+00 1.220429038294250201e+00 3.200628785746129079e-01 1.043124497301687992e+00 1.302849529781671123e+00 1.787347257847250681e+00 2.068874040446779805e+00 8.670865646393506321e-01 1.650685211165860977e+00 1.299713740920706018e+00
1.984475776286261262e+00 1.162774557524901997e+00 1.560282636350554419e+00 1.087607912595713877e+00 1.024187343820762042e+00 1.739159899665401854e+00 6.907630812152252275e-01 2.031829930632131020e+00 1.255291052319063461e+00 1.848766355806281902e+00 1.736450765411202024e+00 1.766293963243346754e+00 1.933357098822244158e+00 1.615195447335983969e+00 7.441328198959328288e-01 1.514225779772941261e+00 1.503505528419018633e+00 1.344964399945028699e+00 1.183228487698004150e+00 1.287535292442311574e+00 2.570381781031183976e+00 2.186675929143695463e+00 2.188173430549468002e+00 1.531861197846617673e+00 1.383737536432314563e+00 1.230388934306475779e+00 9.404232525826070610e-01 1.955604597399860367e+00 2.098558881671996446e+00 1.649334557698478587e+00
1.353270390607844931e+00 1.353179354794385114e+00 1.767492777261805648e+00 1.826881825413540383e+00 2.586238233564833955e+00 1.405881400645448087e+00 1.075210784364025507e+00 1.910638847692353703e+00 1.095918867596524793e+00 1.721584303704278618e+00 7.541024061013859026e-01 1.096913527107174824e+00 1.989278594600602190e+00 1.556394288454102881e+00 1.257143882162647275e+00 1.669327318282975092e+00 1.172502230475528817e+00 1.592955443089786982e+00 2.145565009452537808e+00 1.233900773683361596e+00 1.545596040955120820e+00 2.070920377339680485e+00 1.223201197575523924e+00 1.336757319868324023e+00 1.384613034031846102e+00 1.311386175018076861e+00 2.627040751574423183e+00 7.184881197945666154e-01 1.044618380658731471e+00 1.606927710154898215e+00
1.218589928910814191e+00 1.806569241050399288e+00 1.676791419828911778e+00 8.143356631587939098e-02 1.638777083139728363e+00 1.439097116192651349e+00 1.451527364439907153e+00 1.662290496420608221e+00 7.367489767539816548e-01 1.836832892966474784e+00 1.058182122750269682e+00 1.618387840349487350e+00 1.913869491521404065e+00 1.756305260125744727e+00 1.452936163037296780e+00 2.486929207371076256e+00 1.191946392571494595e+00 1.164219580789265018e+00 5.137509686854878632e-01 1.446597687790384112e+00 5.527109492657004131e-01 5.179013944514853085e-01 2.149689621740845880e+00 1.100389919623756763e+00 1.298767773141037196e+00 1.008984530251644030e+00 3.381631416187745209e+00 1.528728726366031410e+00 1.547786638391816849e+00 1.375635347425481436e+00
1.369939661825185784e+00 8.726489717226040277e-01 2.284945409705782637e+00 1.805565211313778118e+00 1.913419981991131502e+00 8.079730382386284271e-01 1.793889737373058457e+00 1.478274256906716433e+00 1.090514886480325574e+00 1.152306424375397320e+00 1.441164388764903714e+00 6.306084364313119250e-01 1.634640414384911145e+00 6.547209806173444058e-01 1.743925509826922404e+00 1.428371317914533867e+00 7.535409719567996989e-01 2.025424171264365469e+00 1.516593494109106821e+00 1.509941919086337014e+00 1.258991507037658497e+00 1.723101089833023902e+00 1.493333753979654066e+00 2.082181336943075056e+00 1.866631515486696147e+00 1.649044503327091959e+00 1.925627082518720279e+00 1.356104642646505098e+00 1.445086907668457821e+00 2.348428029316456112e+00
1.537887673363120600e+00 1.880978766573813354e+00 1.007148829330705819e+00 1.226206616680587169e+00 1.257388966116781859e+00 1.634576434734647643e+00 1.232919079003445439e+00 1.315818725438539394e+00 1.683850745259933168e+00 1.487687836946896658e+00 7.427010325020545478e-01 1.237674325452506441e+00 2.021472315886907012e+00 6.420218295743389536e-01 1.463870697335519111e+00 9.256797666504379407e-02 8.454567142001188085e-01 8.161695125877623802e-01 1.959063635437037210e+00 1.312188992410929789e+00 2.035409247108166397e+00 2.659784628504237247e+00 1.392993943849180294e+00 6.672040381812425203e-01 1.725763285955997040e+00 1.106199774217067944e+00 1.663672057870281495e+00 2.312946366528090270e+00 1.514525232554774892e+00 1.186535482999709012e+00
2.068476834244145746e+00 2.200226018090766011e+00 9.655511579237153752e-01 2.077569463603374800e+00 1.330667670223985910e+00 1.899159249079733991e+00 1.370306203573607995e+00 1.427193869656465219e+00 1.616300240774094954e+00 7.799770507623607907e-01 1.871625682366562238e+00 1.555684977414281578e+00 1.939425577035784665e+00 1.040552860509630140e+00 9.244879734259955351e-01 8.198311966733279332e-01 1.911827060330478112e+00 1.792644577562307218e+00 1.398094005932369432e+00 1.793125208393074876e+00 7.062457010961606940e-01 4.573792305754442733e-01 7.949604481037482184e-01 2.118302965520404424e+00 2.125457281860880343e+00 1.372231862733103158e+00 1.540207078705486898e+00 1.424035785943799759e+00 1.725434992290887370e+00 2.276581837297480426e+00
1.832014801219749023e+00 1.575427676162642676e+00 1.365201039734317501e+00 2.034335530751510746e+00 2.030315349103098299e+00 1.015882277809437184e+00 2.521522619987222491e+00 7.280172523623115177e-01 1.447499179749944576e+00 1.227595581779489686e+00 9.065572423885295272e-01 7.029823694232140152e-01 1.159702404963296907e+00 8.363267859146813477e-01 1.593341777168294504e+00 1.116086926503501608e+00 1.251466358070121299e+00 3.987643278832639915e-01 1.931264236683432944e+00 1.847389278082409714e+00 1.197563510279484822e+00 1.751667375671653648e+00 1.168875931500846566e+00 1.135856728081358291e+00 1.699920718766971817e+00 8.860017414646871314e-01 1.655305695492311324e+00 1.521099113940083125e+00 1.390435822719916281e+00 1.486508645523858974e+00
2.875491129912094213e+00 2.483807256255703422e+00 1.879371273772836748e+00 1.812472693174772775e+00 1.426436421897892215e+00 1.704995246404671372e+00 1.238484558520104972e+00 2.210135957538839957e+00 1.907792729962590084e+00 2.017707472499493893e+00 1.681673607780339363e+00 2.174893273785937886e+00 7.251793575695606453e-01 1.325580410213151650e+00 2.779948454325557705e+00 1.218838393207823056e+00 1.114001737534244585e+00 1.342161034348270388e+00 1.688993300669845876e+00 1.656151139195774835e+00 1.057553218616750002e+00 1.922032029124714159e+00 8.613166418980849892e-01 1.450694894525466516e+00 1.807432766805370683e+00 1.616020339536232475e+00 1.618658224940959567e+00 1.255100838464772384e+00 1.390392916992834849e+00 1.525917439642951345e+00
1.537394747951454033e+00 2.113167263292686116e+00 1.831923323027813133e-01 8.819705069829254507e-01 9.867419524687884858e-01 1.185451662166813414e+00 1.325729810166285105e+00 1.219685110575447595e+00 1.804639278802075086e+00 1.702113306530848247e+00 1.574088214496583538e+00 1.299333764087245324e+00 1.242135296520384680e+00 2.433786822253364512e+00 1.678001380324248615e+00 2.251877355635911737e+00 8.891439041009837618e-01 1.049611450291390913e+00 8.946695890832516707e-01 1.507180936409721062e+00 1.863974469626324737e+00 2.151347226757965192e+00 9.765703672277888936e-01 1.072721573046615529e+00 2.187756670802476933e+00 1.839296102836832869e+00 1.549558291925358322e+00 1.350340192399537287e+00 1.051369549462343622e+00 9.453261435910012001e-01
2.014985394095009763e+00 9.731022253104142372e-01 1.994328397904958861e+00 1.717417518828494138e+00 1.932439581155372066e+00 1.262488594837307909e+00 1.779543267391621608e+00 2.140371487099737458e+00 2.117542516066640790e+00 8.517510516432986734e-01 2.383176237687355759e+00 1.845014995192006069e+00 2.306374823397778329e+00 1.499315698714694722e+00 2.246839704081316391e+00 1.503110116556513720e+00 1.974292190430895877e+00 1.661376779287046856e+00 1.209473617188490113e+00 1.779208954145866661e+00 2.214886703884957342e+00 1.417990852391760148e+00 1.898712921437107681e+00 1.412541476667563245e+00 1.461892238110464204e+00 1.937657228051355762e+00 1.476940296014745968e+00 1.407978040982591716e+00 1.854435152256456831e+00 2.296071474946744573e+00
1.755689634560058998e+00 1.638776127278751993e+00 1.533536454763680723e+00 1.726175595484221725e+00 1.308290160639218769e+00 1.828169676252067832e+00 1.275731105561277001e+00 6.947788981550798715e-01 1.114049360992108939e+00 1.298648334951303385e+00 1.210997053433245929e+00 1.103504935695494238e+00 1.821768020313597081e+00 1.674386562652456778e+00 1.512052807495395168e+00 9.756055719850047492e-01 2.224434796531392866e+00 2.694750733574077461e+00 1.184784729847111029e+00 1.536980316437159377e+00 1.584065493577676786e+00 1.919042501152067537e+00 1.609103655077174899e+00 2.138037651008500628e+00 1.333569033421994288e+00 2.147587810976435918e+00 1.722367097978625194e+00 1.221267084072423792e+00 2.012618456826789082e+00 1.986299975888941027e+00
1.214770643710017861e+00 2.216933635604724007e+00 1.353615837489397400e+00 1.198539066890053517e+00 1.655339850512705269e+00 1.315792984055923265e+00 9.169049531597445180e-01 1.174308124379684681e+00 1.309777999603325416e+00 1.668884631565888510e+00 1.295326250796392520e+00 1.504458832849987271e+00 1.149220927288012284e+00 1.719208911266505657e+00 2.654351750076598293e+00 1.409419915151772562e+00 1.724941955261009019e+00 1.472538374350712331e+00 1.732905035114604253e+00 1.084463788997633404e+00 1.256973055801905437e+00 5.134801730712873491e-01 1.746111618035797619e+00 8.969756606141745525e-01 8.203874083352085123e-01 1.487841305283655213e+00 1.167065365164767110e+00 9.165265926176615618e-01 1.316973201880377697e+00 1.059738587752442784e+00
1.745079937385461744e+00 1.657664674015565387e+00 2.040175100118069906e+00 1.744292067084364461e+00 8.420668703342287786e-01 1.523826705325790343e+00 8.655887796931365230e-01 8.348244423435130512e-01 1.188506948737919178e+00 2.545945509336436707e+00 1.425027241661926514e+00 1.588145594283961737e+00 1.977479631964349283e+00 1.720527523364337119e+00 1.897728196329480754e+00 8.040465000615769631e-01 1.267143905284189520e+00 1.627764195146546466e+00 8.097366060602353421e-01 1.075974094054711117e+00 9.311799367009473416e-01 2.199458013040358928e+00 1.187081900495612352e+00 2.693381056010947461e+00 1.435614191569722919e+00 1.090669956610938129e+00 1.210395543986439337e+00 1.339234430619090865e+00 1.535166519170444666e+00 1.185211978473609040e+00
1.063294764986753460e+00 7.870128130151573531e-01 1.250093370618785338e+00 1.975530849681156997e+00 1.612522265319210613e+00 1.708598403652439979e+00 1.642689034851096075e+00 1.428727524566369755e+00 1.808624990677817124e+00 1.191525403739274402e+00 1.108995584117826727e+00 2.308188085971460524e+00 1.596815282965686533e+00 1.365069300959266707e+00 2.691445712573679039e+00 1.595956540779851940e+00 8.558129179807391074e-01 1.464048002372686730e+00 2.347121467527021998e+00 9.522346812385602544e-01 1.689021779691607161e+00 1.283271944579665869e+00 7.521858464531351318e-01 1.671662283536489602e+00 1.830687524648569431e+00 1.451655353652546054e+00 2.224326947905888030e+00 1.742183946591345123e+00 1.756286557701120188e+00 1.552734921191272432e+00
2.282649498201247518e+00 1.030587219663979148e+00 1.006596846609579821e+00 1.540152102741300766e+00 1.661083012171578943e+00 1.649259476115687573e+00 2.324754615152875292e+00 1.734237770136818568e+00 1.939429664858543179e+00 1.566003759425459885e+00 1.629244491483840207e+00 1.789050508168713582e+00 1.381083050221588504e+00 1.417701986481794796e+00 1.819874240712407776e+00 3.309209506452817084e-01 1.943882253131396842e+00 2.140909013762010371e+00 2.007045950649050781e+00 5.410745791840929630e-01 1.796737478508813712e+00 1.410524592141799483e+00 8.375171756873202034e-01 1.853762187528764205e+00 9.709551711071389146e-01 2.399230286227366005e+00 1.288428627231132051e+00 1.544894257731348475e+00 1.184580776138107083e+00 8.299761287113933683e-01
