-4.934431481720762958e-01 1.628984214787337459e+00 7.020715659925295116e-01 2.449516378978773723e+00 2.478465489316036940e+00 4.300469674150501076e-01 -4.396209107358681756e-01 -3.157076896521632259e-01 1.214285585472736351e+00 -7.317636488616293677e-01 -6.217252029429384264e-01 1.961891742279804118e+00 -2.590863394621438220e-01 5.807720320936199387e-01 5.807677212134030320e-01 -2.414478546181673402e-01 9.157278107924089472e-01 2.900957553956336366e+00 3.538140711371451808e+00 -2.831786122447763621e-01 -6.531325878762996862e-01 8.926379441333831544e-01 -6.174673713849454515e-01 -2.131639467172224744e+00 1.374183842828000213e+00 5.819546818263414689e-01 -3.287266457995128288e-01 -2.113065180439321900e-01 2.137605645208015215e+00 5.652515530863142512e-01
1.488178159481555740e+00 -1.407301639730173637e+00 1.466963039267485280e+00 3.125299513376509353e-01 4.705119038552682542e-03 -5.422431441369712779e-01 -2.914092348776081698e-01 4.814917029482332356e-01 1.338086996065623868e-02 1.004829459336511688e+00 6.045064824484316368e-01 6.624786691654332982e-02 6.590056289254555555e-01 3.929600291709224313e-01 2.908694079313730585e-01 3.216340112760999181e-01 -1.571494503455152181e+00 4.585974529835536995e-01 1.356105022038431862e-01 -4.606687137968502044e-01 2.424805405774248079e+00 -6.599410830735612521e-01 1.213740955546215528e+00 1.765249214658659138e+00 -1.923444689802726593e-01 -1.328284013834334365e-01 -4.117148707022250664e-01 2.454150218659636451e+00 6.100055959419297125e-01 -7.426958707233807799e-02
4.939186628892289210e-01 7.315956341913785188e-01 1.137493460963502623e-01 -6.714146842342199051e-01 1.239330489333640761e+00 1.074492757403302523e-01 -4.270245604610154594e-02 6.383906578901992201e-01 2.466792504811186337e-01 -6.393983651040071603e-01 1.821292743041449391e+00 5.968118027042204066e-01 1.198591161537947203e+00 1.209989028414343970e+00 -1.996847990704502807e-01 1.768709869655206157e-01 1.503805100986480348e+00 -3.209019173683366200e-01 8.830425378559678684e-01 1.615718456978393114e+00 1.087971834311561636e+00 1.626418937268404585e+00 5.561534174904005923e-01 3.936601165576761874e-01 2.900694634443305109e+00 -6.978752817974203104e-01 2.055206726863912259e+00 1.698193014333039930e+00 2.419473768727396390e+00 2.118229481173400375e-01
1.859979497891393607e-01 2.376936540912011619e-01 -1.760414412161731335e+00 4.250097097858978601e-01 5.556901442139747793e-01 7.079888573286194919e-01 1.757812760862718093e+00 7.182597740395924024e-01 1.187466953100186462e+00 -1.441581396705703122e-01 1.634216910640674314e+00 2.073803695871867525e+00 1.878889614104718442e+00 2.620985165937110395e+00 1.163507343831158142e-01 -1.528542166617814058e+00 2.583187610525178979e+00 2.092653084934161800e+00 6.708873790877694088e-01 -2.736389691410923142e-02 -2.102881949069796141e-01 1.729039289764557008e+00 6.110908036790254627e-01 1.339572441225412414e+00 -8.989004165890246423e-02 -9.893235190996403361e-01 -1.650772264207990503e+00 2.765192734311809453e+00 1.342886716665016245e+00 1.301813263152510114e+00
-7.854751421209988926e-01 -5.964752434913023205e-01 4.849246688716984943e-01 -2.160467990947760319e-01 -1.868753268114699967e-02 2.666844148455721486e-01 1.545022993695910785e+00 -1.465664508797582588e+00 -7.182374222262707386e-01 4.878656423790608265e-01 1.356849059881302999e+00 2.803178929430251376e+00 -1.116997336621920467e-01 3.198776589543263493e-01 -5.289341153139609508e-01 4.068667432528841887e-01 1.695014278538013119e+00 -7.828957736002710721e-01 -4.427880214988443308e-01 8.624978011412349765e-01 -1.426565086264377946e+00 -6.559064492714582473e-01 5.873797757312319012e-01 3.014917551570690524e+00 2.582137482445620691e+00 9.017149101474463135e-01 1.227183392478134794e+00 6.829119602315064652e-02 2.631363650530621268e+00 -4.522250842166197771e-01
-3.303771439717870795e-01 2.288116099902572476e+00 7.919409362534839403e-01 -1.258849173075162753e-01 3.596429119006310793e-01 -8.869889836787010484e-01 2.342247329047407955e+00 6.543073516168538273e-01 1.567736331248821502e+00 -2.860030445690913137e-01 -1.832701083924841878e+00 6.422264062342190050e-01 1.390954121554934364e+00 -3.850045258165721296e-01 2.236587150267744128e+00 1.503410806055654136e+00 -4.740876488849489201e-01 2.878684077521563855e-01 4.598354918545051184e-01 2.381410166916415605e-01 1.793552532351024187e+00 1.828857194092341487e+00 4.422584242297065704e-01 -7.535214152495129936e-01 8.026710382261141863e-01 -1.468503955087131496e+00 1.896065334871733121e+00 -2.925643617169197686e-02 1.842156161531900704e-01 -1.959889153947133866e-01
2.274955429491904990e+00 -1.058274386109267828e+00 1.059830496372243136e+00 -2.238187695301455116e-01 2.624214505963867961e+00 1.598741004893946549e-01 1.345840783032263621e+00 9.399797599056454178e-01 5.722753101627205963e-01 -1.385849579098946460e+00 -1.570242277744373194e+00 1.527623462020534006e+00 2.395890142232986353e+00 2.503226286982037863e+00 1.361626129403392449e+00 2.859017379860926411e+00 1.661970164429982910e+00 7.527713467097321698e-02 1.994967321183175324e-01 -2.285646697667341187e-01 -3.543552871183057729e-01 1.184486828800616731e+00 -6.805423011852078652e-01 1.030625204926481242e+00 8.794774355243989428e-01 7.629527502777176950e-01 3.806466360047518482e-01 9.813714099278079139e-01 2.483070422171595570e+00 4.313085921618295404e-02
1.176780964740554936e+00 1.098506023738530013e+00 1.613128173205917726e-01 1.533136513349958596e+00 1.308719963902749139e+00 2.044309197612800943e+00 1.440699291022602635e+00 7.782608749304198437e-03 2.106901871122779824e+00 -2.872712627937702989e-01 -1.372760415435161141e+00 4.409880281525906942e-01 2.821802229276285434e+00 1.174253297139261409e+00 1.771416415466952610e-01 2.462785009899321198e-01 7.643720175467138001e-01 -1.414028949483806308e+00 4.658368282154015660e-01 2.331214505149634686e+00 -7.322176810541569658e-01 1.626317940022558917e+00 2.408741900201788466e-01 2.745609607793575435e-01 4.887684588704785948e-01 -6.879485577068834568e-01 4.020509620307156223e-02 7.744146463079503162e-01 7.880395989925986777e-01 -2.329318379378348403e-01
-2.424639539033169311e-01 1.647872955357053415e-01 1.949029604073739153e+00 3.658317783640165355e-01 1.092414843506361199e+00 7.604223786341915980e-01 5.830843508471740266e-01 -1.655540013432299062e+00 8.385498582905059894e-01 -7.949844261908893817e-01 1.776131477769469447e+00 1.286148784168724246e+00 -1.421075775245227435e-01 3.408363751391776386e-01 5.690366240352330296e-01 1.521745284116199359e+00 1.161044184021612136e+00 1.208775226787316970e-01 3.490309313575077899e-01 6.377776868221056716e-01 -1.417837071271889349e-02 1.006083579024944274e+00 8.087943666410970511e-01 1.244783353621986111e+00 2.301286435269732422e+00 3.102966412748601188e-01 6.815516360080459135e-01 1.122500652694867096e+00 8.589447286388818270e-01 -1.696754906565199450e+00
-9.055411176039014354e-01 3.162204524971146125e-01 4.025711470898973854e-02 2.280470624923105483e+00 2.473029175443209216e+00 8.163845298312076837e-01 -1.467521263369310658e+00 3.318956543683755367e+00 -2.337229710875967092e-01 1.072612165359464020e+00 1.370119424341082137e+00 4.056997622513515145e-01 8.958491532514030187e-01 2.811658351538013356e+00 2.719959825639276740e+00 -1.630441335405410141e+00 -7.152143248238305162e-01 4.864755676305165255e-01 -1.528812617763818382e-01 1.511350411223802759e+00 4.667800668524537122e-01 1.897211427930545202e+00 2.187867916092276044e+00 1.986321002042076289e+00 9.622420461415344128e-01 -1.951955145388263313e-01 2.031239140867385107e+00 1.249488650822516922e+00 -1.052211187425449612e+00 1.553650674512555785e+00
1.878692742244249203e+00 1.246374701661487006e+00 -4.720178028697661343e-01 2.880278215386193885e-01 1.080358572451124433e+00 -3.725515820481092311e-01 1.384122300371906977e+00 1.449465045031430366e+00 -6.451249946450856587e-01 3.553240006636131931e-01 1.544645932863207838e+00 2.472012059744324586e-01 -1.151991962324324437e+00 -3.892965680148821050e-01 7.368948458957147452e-01 1.039944476613020363e+00 2.108299115999786366e+00 -5.754519319667283916e-01 1.800306770980570903e+00 2.421892599205102581e+00 -8.896816566620062705e-01 1.913592636749607889e+00 1.589288752598829291e+00 2.764766827485494183e+00 1.395832570464214717e+00 1.411840244985608228e+00 5.827724906041724662e-01 4.898357022296987440e-01 2.284094119053829530e+00 -3.863872748564174675e-02
-2.372827586727159210e-01 -3.163852324710679786e-01 9.495763902740150808e-03 5.531990286306660565e-01 -1.353092012238362507e+00 1.355928238827931454e+00 -3.478730953188858277e-01 1.709017369011412990e+00 1.837519303809078020e+00 -1.635073266267557113e+00 1.215454239875165765e+00 9.415435463770915892e-01 7.884923072240617170e-01 2.818925597164510521e-01 6.407757393297418558e-01 -3.831680226414105883e-01 2.737817137978773019e-01 -1.966979514296907983e+00 4.484049344327985520e-01 1.418655221402548294e+00 1.889274906435272960e+00 2.255741171377074750e-01 -7.007787211052415866e-02 1.651921177802674556e+00 -6.937057954591343556e-01 3.650151975315761632e+00 -6.823042358487558801e-01 3.577951315657996734e-01 -7.284699210570769190e-02 1.576728731794243554e+00
2.299877644397502863e+00 6.942606312885654107e-01 -1.517453096613906371e+00 -2.404193574649848841e-01 1.234617756746899220e+00 1.901825637875479147e-01 8.948114102035669148e-01 1.181524617333115312e+00 4.080511187939380169e-01 1.889217466399217171e+00 8.804850231105940672e-01 4.059830595424601674e-02 -1.808974424603446263e+00 7.715791195430310445e-03 7.751832460198463393e-01 -1.109665168588885420e+00 3.803213233733098719e-01 7.954384863167871522e-01 2.737072412992487269e+00 3.247581032684085378e-01 2.091167411636973394e+00 1.354938308629999089e+00 6.030210603851557383e-02 -1.288656252233508770e+00 8.676885029601926203e-01 1.627100925842275281e-01 -3.914488162316564490e-01 1.883291815362346133e+00 2.097584945821044100e-01 1.981512043970662162e+00
-2.926839727749756537e-01 4.122824829871032937e-01 6.024116570939448412e-01 6.173511307779698809e-01 1.294787808084073788e+00 2.536497226825030094e+00 -1.205874646745288326e+00 1.211093961704212130e-01 9.758262418599119581e-01 -2.329017905863389748e-01 8.336251574474975445e-01 -5.556891403723689393e-01 -1.462869469374793230e+00 7.234223586695441854e-01 1.724690306214324398e+00 1.128464586319386731e+00 -7.647028560368160921e-01 5.386601727840827358e-01 -2.585270775459471149e-01 -3.024703562390329559e-02 -4.690465090884893273e-01 1.966578894751546347e+00 -1.515331364082325605e+00 -2.728597203312727593e-01 5.388863956315019799e-01 3.119730508414421122e-01 1.305934156334245477e+00 2.523654605388101491e-01 7.066296103767074621e-01 1.778484874990549969e+00
4.991432096519426431e-01 2.123015661121462561e+00 2.099639293443321897e+00 -2.920216481672002207e-01 2.027747612333322902e+00 1.963707512670242794e+00 -2.893897545949767891e-01 1.749813094826158766e+00 1.922548694442777650e+00 -2.848628782489036615e-01 -6.292728769287420088e-02 -7.869208384516133137e-01 2.033464721103144690e+00 -4.407745561025616099e-01 5.655197101288653716e-01 1.478991404024936118e+00 2.107992978894131231e-02 4.401445943457524823e-01 4.772229012409033300e-01 9.820817917108982664e-01 -3.290234445166690946e-01 1.077772681874531457e+00 1.621246603661326557e-01 4.818746134555616512e-01 1.604520919199569740e+00 2.317611761342647791e-01 9.939156308394291317e-01 -4.763384429677809395e-01 -8.180427033134587411e-01 1.309648651705111189e-01
1.976522712939130066e+00 1.195520355355123909e+00 3.115464928583660864e+00 1.129787208386676234e+00 -8.686401434173874891e-01 9.394145404577326497e-01 -3.868342251918654301e-02 1.490808547688678432e-01 1.612238729906680101e-01 -6.934153406537164610e-01 2.248489306012102507e+00 1.377809388617627029e+00 5.045225293263960742e-02 9.399034059301769606e-02 -5.539120007944625668e-01 8.003715859025244406e-01 1.855163335763460264e+00 -7.037471553412250058e-02 2.514909660500800337e-01 4.339699143384357916e-01 -5.587855396163597943e-01 2.545301816081732671e+00 1.158073411207495074e+00 2.837788426199588931e-01 -6.165605140740426648e-02 -1.036832596085986435e-01 1.821573360650630358e+00 -6.099803206508280784e-02 5.067892463431618033e-01 1.441382447333997119e+00
3.986431168556249238e-01 7.324568871958931915e-01 1.740554112485130256e+00 2.346218904764148405e+00 1.009278611643916301e+00 -1.237258555272543248e+00 2.195615157512028404e+00 -7.289288710585495323e-02 2.243506360063152627e+00 3.025095339208933032e-01 4.665128860417380730e-01 -8.966331108668814664e-01 2.156340170469604800e+00 -3.919584029246827583e-01 1.451963306165674705e+00 -8.269106469130149684e-03 -6.404304321162421765e-01 2.043481075203142705e+00 1.072077747692016914e+00 1.667539105595148730e+00 1.771941205900651628e+00 2.087632068687833797e+00 -1.627624329749376209e+00 -2.645058879420585374e-01 2.749976654643775387e-01 -1.809155545405407017e-01 5.379322826795236434e-01 2.513760201827268670e+00 1.981207835122938965e-02 2.328266500746798418e-01
3.099109380393740842e+00 1.478039826558194214e+00 1.334739876112025048e+00 3.624942865521690871e-02 1.230390040354715220e+00 -5.879777877478384873e-01 2.706847329749536013e-01 3.443544538606112315e+00 1.480598099226808850e+00 -5.659854668380461806e-01 2.175044010630505564e+00 1.920008425596204660e+00 -1.215396532677236463e+00 -2.064362049964893198e-01 3.173168296101756436e+00 1.551379103711417962e+00 2.066326531214310869e+00 -3.241863788432305382e-01 2.112138295706472935e+00 -7.046663354594350226e-01 1.939425019283627372e-01 4.031583922234944772e-01 1.805134706748249496e+00 -8.358939514025454098e-02 1.114898611118931182e+00 1.569284903019998012e+00 4.848364744484541244e-01 7.983281287313092056e-01 -1.557109355748634627e+00 -1.651806597007879462e+00
1.208887427659680824e+00 1.236169338829362085e-01 1.931982649840086053e+00 1.028504955501718943e+00 6.191436422417189167e-01 1.609365456294507835e-02 3.526678637554385709e-01 -2.808633585919859676e-01 5.636099119590792794e-01 1.573172245656935697e+00 3.132757182547290520e-01 1.437612145188710278e+00 2.088309227720386851e-01 3.730997067574569059e-01 -6.577328668007199619e-01 1.056376827061902279e+00 8.347777853781271906e-01 -2.464092782681695515e-01 2.503696970224797091e+00 -1.282349020252417482e+00 2.341487951221992603e+00 9.579735134930100759e-01 5.422259786256176106e-01 -7.260349099795866401e-01 3.553031734803524522e-02 -1.342133240253676085e+00 6.654499432133557102e-01 3.603501881230777859e-03 -1.881150049963485671e+00 1.032976698729907827e+00
-2.348245202482255323e+00 -6.744024175705558566e-01 -3.047933663718364050e-01 1.757078075830619257e+00 3.344730080586334475e-01 1.653825426227588435e+00 7.649332236792405482e-01 1.444105017390127088e+00 -2.428259593742481126e-01 3.140382281190653435e-01 4.771876899415278261e-01 7.430368201390727956e-01 8.460762674379563864e-01 -1.001942232133221089e-01 -1.863539416873914445e-01 -1.736917472385984818e-02 -9.739344541100372066e-01 2.060359478625609642e-01 6.269083673321989014e-01 2.586317421636123437e-01 1.904055702200709410e+00 -6.779218280079943870e-01 -1.449824483063858749e-01 4.855490254823068286e-01 -6.823165127962483867e-01 2.796895374931205880e-01 2.779730641372837763e+00 2.278061796162753172e+00 2.049170757808282506e+00 8.183977919895824016e-01
2.407681386878327778e+00 -1.022966880383244792e+00 1.431285149722113070e+00 6.979145228120487987e-01 3.361111523280986724e+00 3.739569202706340967e-01 6.493047882034872487e-01 5.234552897733249499e-02 1.632525104669231952e+00 5.482767210387107237e-02 -5.378091133238532828e-03 9.283147529211451809e-01 1.786694433159565776e+00 1.083241491883965235e+00 -3.792887992124341912e-01 1.402269590744787742e+00 -2.118143772660851520e-01 8.821888020382657736e-01 3.344361867471078442e-01 1.296983452703718731e+00 1.122367830517997378e-01 -2.341828778514673637e+00 1.366369457928065412e+00 9.219436441185042685e-01 5.715521322006918981e-01 1.486119411556650061e+00 9.623603807255650677e-01 1.779554742590543637e-01 1.621145553891050861e+00 2.545499561519648957e+00
-1.128880449054273871e+00 1.333562671299994173e+00 1.653283765719170573e+00 1.845519970604026838e+00 -1.803872958090927958e-01 -1.019129707707845389e+00 5.771575401333078892e-01 2.605859150958368620e+00 1.044665796417070469e+00 1.806858742117951167e+00 1.892619535926592100e-01 1.004002991275379397e+00 6.222149088523901694e-01 2.199758268765583225e+00 1.150029050467578973e+00 1.372738851509848645e+00 2.051231346703563663e+00 5.750800812335179479e-01 -4.116133000272634845e-01 1.009858825030297280e-01 -1.593833734120099210e-01 6.201105996205978910e-01 9.221020619738157231e-01 9.061955613787744390e-01 6.199769558507590705e-01 2.096328412452913792e+00 -6.586135417510594614e-01 -3.023591632046566113e-01 3.251616502222275384e-01 4.618871885214758111e-01
2.821473183052556788e+00 -1.634971262732811681e+00 -8.234498453980820809e-02 -3.739811824883688685e-01 6.221461793018554509e-01 9.493753698399789442e-01 1.982358044303006217e+00 3.643887347191258064e-01 1.098969644335678897e+00 8.274326883229008445e-01 -2.571960584276339334e-01 1.962667982852176474e-01 1.471874954254038359e+00 3.436007388880281677e-01 -7.709792010634310966e-01 1.909510783068645967e+00 -8.099678304054688804e-02 1.847696462853233301e+00 2.747243464805758650e-01 2.789062693830246520e-01 1.662227276299107714e+00 4.563462209990365448e-01 2.311583970007457800e-01 -1.833517684732169362e-02 1.869593927845739079e-01 -1.764129868464909823e-01 7.460916151030576593e-01 5.456172555576975780e-01 2.730551989084292419e+00 9.099504022639047784e-01
-3.311968679956248662e-01 9.909468859753898240e-01 1.019915601029586227e-01 1.282393859025269922e+00 -2.022296574620138232e-01 -8.255329426810154025e-02 1.344164301530818451e+00 -1.568949388281551505e+00 1.981354492620293284e+00 -9.198518924446169587e-01 1.254114376749073667e+00 1.932900995786692722e+00 2.352920348123209937e+00 -3.557418384715371196e-01 1.864192965931921186e-01 -8.497712210482516459e-01 6.312198482806632427e-01 1.055624466098474823e+00 8.327299580986859961e-01 4.308338802088729214e-01 2.446318305558582651e+00 2.456647933255946104e+00 1.210114419702981448e-01 2.869608824894294141e-01 2.056699917179129145e+00 1.401316493754505732e+00 -1.716310946108433322e-01 1.236938039105820009e+00 1.508890714533769106e+00 -5.428081580741077605e-01
2.766616850339397971e+00 2.224678268298705408e+00 1.915166219747205911e+00 4.519013997330313392e-01 1.853431688014015144e+00 -4.924234929003695749e-02 1.339242364958632470e+00 -5.898392792514659533e-01 -4.032451993662783396e-03 1.605328649777162386e+00 1.428799907379973311e+00 2.675216141545507575e+00 5.371028950834324522e-01 1.613434076107432835e+00 -1.219785237955176793e+00 2.480419096959010083e+00 6.104602821587180594e-01 -2.412185968532740254e+00 2.152525836702000317e-01 1.838543236690098226e+00 1.978374217279639247e+00 2.437201469874243465e+00 7.151245961186403211e-02 8.354494579702549384e-01 2.045851528899098604e+00 1.463166622378899051e+00 9.716756743584809008e-01 2.402983502410788175e-02 7.283859838549918697e-01 9.316589833925020825e-01
2.023631510916491294e+00 -4.550642343849769511e-01 -2.561465623956497017e-01 3.152471119919502129e+00 -3.599808170401243568e-01 1.906162724557608712e+00 2.048568735649404005e+00 -4.368330978709239476e-02 4.275386504183830705e-01 -7.406272231859764021e-01 2.177765646783945463e+00 9.485449592343064840e-01 3.134255507042930766e+00 7.774819959209798848e-01 2.551521459417266602e+00 -6.414336876641156537e-02 -4.062354229605839584e-01 8.338068713573932866e-01 -1.419216701158441118e+00 1.777356121657539534e+00 2.515541246756521909e-01 1.206643323067382034e-01 2.267537789575522211e+00 9.551947435892473859e-01 2.196510396565647838e+00 -3.970790681821222412e-01 1.304111571959684079e-01 3.708332380536569217e-01 1.681104210501101592e+00 1.457540890570635295e+00
1.428654734252206238e+00 6.940315142060077269e-01 -1.968639939430738561e-02 9.456346228888132810e-01 1.081327254661036130e-01 2.156128142014503535e+00 1.726825382948164733e-01 1.071002237411790237e+00 3.067744214441152084e-01 5.726019270390985128e-01 1.451532701334252717e+00 2.147440424534559966e+00 2.238941950239691503e-01 3.353397452751927243e-03 -2.251272618950744264e-01 1.658806158466911151e+00 6.418308993949729535e-01 -8.793532411998804532e-01 -1.036731312374332470e+00 1.735900668270179192e+00 9.938539526000128577e-01 -9.288257588356005345e-02 2.292320159012855019e-01 2.117201784402020504e-01 2.033399011011481683e+00 3.399600059953794551e-01 2.217808999671585790e-01 6.165095372833289122e-01 6.715225899387555764e-01 1.378925874018704922e+00
2.381751077264745664e+00 1.398222168183293590e+00 5.808475229657654726e-01 1.823325007446392920e+00 1.163999621027805853e+00 1.104374166104868049e+00 8.113329417021750700e-01 1.607020561342955012e-01 2.529369130975522850e-02 2.682363755279099093e-01 1.008558099520019125e-01 1.650306184351784111e+00 -1.347320341163669610e+00 1.122420185921531699e+00 6.429538572320833145e-01 -2.057200643661586947e-01 2.919820589229034091e+00 6.923984805288785349e-01 -1.587988782457754322e+00 2.079692686875897145e+00 1.311256402010404498e+00 -1.266575002791754834e+00 1.463429656869063233e+00 3.073295715086079016e-01 1.462555991199877115e+00 1.006917902540405141e+00 1.821615448633555401e+00 2.146760151933797545e+00 1.557664425334073899e+00 1.470666581711404408e+00
1.023745826246249324e+00 -9.742526162811671053e-01 1.525548240689252877e+00 2.090650220835488682e+00 1.188671494193905609e+00 5.160286901700318341e-01 5.030335957293898819e-01 1.182508489615177627e+00 2.652906418614137785e+00 1.701030775854680543e+00 -1.005073322891516102e-01 1.935270204535513461e+00 1.376112716871165986e+00 -9.125889184486349337e-02 1.630275404618054258e-01 -1.799919110438954473e-01 2.074070613643739680e+00 9.703664150525087573e-01 6.075341229396021836e-01 8.579697061647005851e-01 -6.456491704353748418e-01 9.841932964700488007e-02 2.553079297008733484e+00 2.872977932082483310e-01 1.326587493731435252e+00 -7.582665561961817735e-01 -1.732647064082137423e+00 -1.013174420661707265e+00 8.668908859267263622e-01 6.724354548669144727e-01
1.507284873903460110e+00 1.410953212352562547e+00 2.045077597716365325e+00 4.929243156692332262e-01 1.522907124287164737e-01 1.134528697263444519e+00 -2.008010311192870781e-02 1.626921269230912515e+00 2.618023785505440237e+00 -1.664348013163495121e+00 1.597360370063791946e+00 1.025580967581452008e+00 -7.124896179429351939e-02 -1.051295960999980572e-01 -1.069280259238434838e-01 9.884652591234778241e-01 8.523714280751708561e-01 -1.281355285733069893e+00 2.238156661752795706e+00 9.544626896603034538e-01 2.226622014041087505e-01 -4.898802573420923401e-01 7.650708423024593641e-02 2.178808604528528647e+00 5.382890838092391217e-01 -8.923276640528626791e-02 1.174276567822577944e+00 2.498700521885914849e-01 6.409058830478875368e-01 2.058304496902011227e+00
1.609137723969775724e+00 1.701926480066292546e+00 1.094930769085335598e+00 4.020358914021980867e-01 1.448530115690488840e+00 2.759803589552155545e-01 1.517315982613676617e+00 1.293067762614272254e-01 4.342889205626891957e-01 -1.668089188136258338e-01 -2.643255098982147389e-02 2.427353209217984475e-01 6.022989597038792553e-01 -1.310850195057788881e+00 6.788610427811552217e-01 5.492030983839190084e-01 -2.222061881347880075e+00 1.321302677819722049e-01 2.631483459026087157e+00 2.063047638422469410e-01 9.544258955186279980e-02 6.490884756133041833e-01 -4.555170163393263971e-01 -1.785432776385184273e+00 -6.926434309111679788e-01 2.603217234891730403e+00 8.348855472430642966e-01 -1.894950443095148596e-01 1.459731698178866610e+00 2.793452659879767985e+00
1.664232232935372924e+00 2.138981718814422894e+00 9.273679759961588331e-01 -7.478772797314375831e-02 2.811424585093709183e-01 1.602668618237911735e+00 5.968210120431526322e-01 3.531117751100600000e+00 5.618247709215009600e-01 1.112774995793657684e+00 -3.804672951695275973e-01 4.250794427067298153e-01 1.207396236421315550e+00 2.193912710415408807e+00 7.838606452248390033e-01 -7.831015086692965088e-01 5.114192869418446863e-01 3.482309882845809335e-01 -4.505823782259135157e-01 1.669638374563420236e+00 -1.262230058634206120e+00 -8.031591405840116105e-01 -1.415198799420930076e+00 2.299286520558168068e+00 6.155522329285623151e-01 2.008114861692313069e-01 8.973040421530531496e-02 1.528706228654577393e+00 -2.167782399605865384e-01 2.471395235135426027e+00
-6.541569548123107314e-01 1.305358956711283325e+00 5.221862447090623860e-01 1.367687043919734835e+00 -3.855222969316725035e-01 1.926258979221417755e+00 1.320071948486609026e+00 1.714053042537904137e-01 1.909901829054131417e+00 1.104243116360145160e+00 1.109492181359864160e+00 4.851351376127952530e-01 -8.435346481773839944e-01 1.173059633097976562e+00 1.898874696015700581e+00 3.303293941725333194e-01 4.526909023735003479e-01 4.677958968175165433e-01 3.172140586345726931e-01 2.210377221592443764e+00 5.367371242952027055e-01 8.593701914883473680e-01 9.301603078816820247e-01 -1.040768508917783386e+00 2.719610727046922749e-02 6.315083920060517997e-01 1.505787264149567317e+00 3.932349690410630316e-01 1.783859868284323635e+00 6.852304199832811582e-01
4.547093190353258541e-01 -9.289689168577530687e-03 1.710670096159608633e+00 1.526738690343286464e+00 1.785110661545109778e+00 1.577467540435300908e+00 1.735865729512588107e+00 -8.105839253479795170e-01 -8.621864198026907289e-01 2.798752078702320123e-01 1.799882474865748483e+00 2.253292041520410238e-01 -1.501682164917358675e-01 1.768207451236615713e+00 3.316113878326440445e-01 1.402060565320926599e+00 -3.131816494464484402e-02 1.776474222126945168e+00 -3.147064003860250425e-02 -1.035712025981515794e+00 3.357596620465045367e-01 3.060037648697859214e-01 -2.122824737876022105e+00 3.568437608050886167e-01 -2.970539855664017237e-01 -1.881350937686543601e+00 5.824581063670538628e-01 -7.699013911449418268e-01 4.566979135783745813e-01 1.647012868079953840e+00
1.599585566544720616e-01 1.190053848163128869e+00 1.868018820899225996e-01 6.507398930473591303e-01 1.358480027676591595e+00 5.855158967065663411e-01 5.948823142186276947e-01 -1.522183945091734047e-01 1.404940688450600494e-01 -2.762167693407768798e-01 -7.951423135759528860e-01 -2.000784827421431267e+00 1.413229015647980980e+00 1.843897681232856689e+00 8.755240323995223672e-01 2.528505530859971540e+00 -4.820262677523150241e-02 3.860433090958279578e-01 2.870285808950007733e-01 -8.007602720599567014e-01 1.410465117044566341e+00 9.868642882667177929e-01 1.060023608579784948e+00 1.865697632026959596e+00 2.616120849710485086e+00 1.035497790639247295e+00 -3.370274531867278878e-04 7.137673019888709502e-01 2.200202782897961562e+00 2.073697300496717855e+00
7.466593793554905378e-01 8.937856729616636686e-01 -6.033401352133271889e-01 -3.886751212430993307e-01 1.533294651352829163e+00 2.663786135522302700e+00 -2.863114252091497614e-02 2.179214836576240100e-01 -9.833364612192923015e-01 1.830821540190913144e+00 8.335456771623935834e-01 -1.899792388039589053e+00 1.858856254290293331e+00 7.295931033206874972e-01 1.859285846405043241e+00 3.024274194741728428e-01 1.427054953331957865e+00 1.423374679804183085e+00 6.537865896803051191e-01 -1.598848706936020880e+00 6.118657032326125789e-01 -1.922603058435240042e+00 9.579671934063722638e-01 3.372734648065456309e+00 1.280104973944687030e+00 1.938753534096323783e+00 1.902423411622950478e-01 -1.806638631728623157e+00 -1.446040480106712600e+00 -2.474476827973472459e-01
3.444510185012554793e+00 7.252592436437110823e-02 4.185966914278886342e-01 2.962704971677992405e-01 -1.419058729307482780e+00 1.886286967622544664e+00 1.255350668538114167e+00 -1.048979680066211673e+00 -6.367414707547105479e-01 2.009791419826061354e+00 -9.153018765693837766e-02 1.988075322536900114e+00 9.832823215774372239e-02 1.050050716506714332e+00 2.222951536622380431e+00 8.612172611804341793e-01 1.934400499293336129e+00 1.654287878426931258e+00 1.098574011462115863e+00 -7.050186778219377781e-02 1.337571857234876926e+00 -1.967890960181647664e+00 -1.175357649709141361e+00 1.895859960281331524e+00 -2.707302847511527943e-01 -4.252283030692847188e-01 3.517532363299984977e-01 1.946968412042513030e+00 -2.123451227661841967e-01 -2.194552757161805090e-02
-9.498347159249609373e-02 6.284850802323617147e-01 1.635630452454222672e+00 -5.871610064620471636e-01 5.643167276048454140e-01 2.142400934510401422e-01 1.296959538029414549e+00 1.994914259232198006e+00 9.401516429420812004e-01 -1.683230952277028791e+00 6.376634799469554915e-01 2.111309549675481456e+00 2.072301851095821323e+00 2.435501281615407798e+00 8.648260805493822589e-01 -4.300116898102838148e-01 -1.385778150933308250e+00 1.552971176475181903e+00 1.301334695589783097e+00 9.791480027646040085e-01 -5.231104580796341885e-01 1.390073483172219460e-01 -1.872463727093354180e-02 2.739839971038993571e+00 9.599237888370391047e-01 7.368612979391406803e-01 3.196219075616305583e-01 -3.288200218340852077e-01 -1.297961154332435862e+00 1.166624648133528286e+00
